userId,itemId,rating
104,74789,3.0
104,81834,4.0
104,94833,4.0
104,95449,2.5
104,114180,4.0
105,307,4.5
105,541,4.0
105,923,4.0
105,1207,4.0
105,1259,4.0
105,1266,4.0
105,1272,3.5
105,1446,4.5
105,2324,3.5
105,2858,5.0
105,2966,4.0
105,3301,3.5
105,3310,4.5
105,3592,4.5
105,3632,5.0
105,3968,3.0
105,4018,3.5
105,4022,5.0
105,4306,4.0
105,4367,3.5
105,4369,4.0
105,4728,3.5
105,4776,4.0
105,4896,3.5
105,5151,3.0
105,5218,4.5
105,5463,3.0
105,5618,4.0
105,5782,3.5
105,6350,4.0
105,6541,3.0
105,7153,4.5
105,7318,3.5
105,8033,4.0
105,8981,4.0
105,26150,4.5
105,26347,4.0
105,26587,5.0
105,45722,4.0
105,51662,4.5
105,52281,5.0
105,55721,4.0
105,58803,4.0
105,59369,3.5
105,60904,4.0
105,64614,4.0
105,66371,3.5
105,67923,4.0
105,74789,4.0
105,75341,4.0
105,79333,4.0
105,80463,4.0
105,81591,4.5
105,84844,4.5
105,85414,3.5
105,89864,4.0
105,94833,2.5
105,101962,4.0
105,106918,4.0
105,107410,4.0
105,109633,5.0
105,112852,4.0
105,126430,5.0
105,133712,4.5
105,133716,4.5
105,138036,4.0
105,140038,4.5
105,143511,5.0
105,152081,4.5
105,163112,5.0
105,174551,5.0
106,4896,5.0
106,5218,3.5
106,7153,5.0
106,45722,5.0
106,81834,5.0
106,85414,3.0
106,112852,3.5
107,1,4.0
107,11,5.0
107,104,3.0
107,105,4.0
108,541,5.0
108,848,3.0
108,5218,4.0
109,11,4.0
109,36,5.0
109,52,3.0
109,104,2.0
109,122,3.0
109,283,2.0
109,290,3.0
109,315,2.0
109,346,4.0
109,353,3.0
109,357,4.0
109,551,3.0
109,733,3.0
109,1032,3.0
110,541,4.0
110,1882,1.5
110,2858,4.5
110,40870,3.5
111,24,2.5
111,104,3.5
111,551,4.0
111,1032,3.5
111,1580,3.0
111,1676,2.0
111,1911,3.5
111,2078,3.5
111,2167,3.5
111,2335,3.5
111,2701,4.0
111,2858,4.0
111,3301,4.0
111,3897,4.0
111,4018,3.5
111,4306,3.0
111,4367,3.5
111,4545,3.5
111,4896,4.0
111,5218,3.5
111,5501,3.5
111,5524,3.5
111,5630,0.5
111,5991,2.5
111,6936,4.0
111,6957,0.5
111,7325,3.0
111,39446,0.5
111,40581,4.5
111,45722,3.0
111,51662,4.0
111,52281,3.0
111,52973,3.5
111,58998,5.0
111,63479,4.5
111,72407,1.5
111,75805,3.0
111,76077,4.5
111,78174,1.5
111,78209,5.0
111,80463,3.5
111,80489,3.0
111,81156,5.0
111,81591,3.5
111,81834,4.0
111,86833,4.5
111,94478,4.0
111,95543,3.0
111,97913,3.5
111,98203,1.5
111,100194,4.5
111,100507,4.5
111,103372,3.5
111,103810,4.0
111,106918,4.0
111,111617,5.0
111,112852,4.5
111,128914,5.0
111,135861,2.0
111,152081,2.5
111,162478,4.5
111,166534,0.5
111,171251,4.0
112,1,3.0
112,36,0.5
112,104,4.0
112,357,0.5
112,551,3.5
112,7153,5.0
113,11,3.0
113,357,4.0
113,932,5.0
113,1232,2.0
113,1564,5.0
113,1955,4.0
113,1997,4.0
113,2135,5.0
113,2858,5.0
113,3168,4.0
113,3217,3.0
113,3675,4.0
113,4040,3.0
113,4124,1.0
114,4306,2.0
114,4896,4.0
114,81834,3.0
114,152081,3.5
115,1266,5.0
115,1391,2.0
115,1580,4.0
115,2148,4.0
115,2273,4.0
115,2325,4.0
115,2701,2.0
115,2804,5.0
115,2858,1.0
115,3301,4.0
115,3499,5.0
116,541,5.0
116,1597,4.0
117,11,4.0
117,36,3.0
117,105,3.0
117,158,3.0
117,172,3.0
117,315,3.0
117,353,3.0
117,357,3.0
117,551,4.0
117,708,3.0
117,733,3.0
117,848,3.0
117,880,3.0
118,1625,4.0
118,2378,3.0
119,1,3.5
119,315,4.0
119,1580,4.0
119,2167,4.0
119,2324,5.0
119,2701,3.0
119,4161,4.0
119,4306,4.0
119,4367,4.0
119,4369,5.0
119,4776,4.0
119,5218,4.0
119,7153,5.0
119,46723,3.5
119,48774,4.0
119,51662,5.0
119,59369,4.0
119,64614,4.5
119,66511,5.0
119,80463,5.0
119,106918,4.5
119,110718,4.0
119,117887,4.0
119,131023,4.5
119,135861,3.0
119,136562,3.5
119,138036,4.5
119,162350,4.5
120,52,3.0
120,733,4.0
121,1,4.0
121,11,4.0
121,353,3.0
122,104,4.0
122,551,5.0
122,923,5.0
122,1220,4.5
122,1391,5.0
122,1676,4.5
122,1921,4.0
122,2160,5.0
122,2804,5.0
122,3499,4.5
122,3968,4.0
122,4641,4.5
122,4776,5.0
122,5630,4.5
122,6936,4.0
122,6957,4.5
122,33004,4.5
122,48774,5.0
122,52281,5.0
122,57528,4.0
122,58998,4.5
122,72407,2.0
122,78209,4.0
122,80463,5.0
122,81591,5.0
122,86833,5.0
122,93840,5.0
122,101864,4.0
122,106002,3.0
122,112852,4.0
122,152077,4.0
122,152081,4.0
123,2858,3.5
123,4776,4.0
123,7153,3.5
123,58803,4.5
123,80463,4.5
123,85414,4.5
123,112171,3.5
123,112852,4.0
124,1,4.0
124,1358,5.0
124,2858,5.0
125,522,3.0
125,1261,4.5
125,1580,4.0
125,1625,5.0
125,1844,4.5
125,2858,5.0
125,4022,3.5
125,5218,3.5
125,6902,4.0
125,26681,3.0
125,44974,4.5
125,45722,3.5
125,48774,4.5
125,52973,4.5
125,58998,2.0
125,71264,4.5
125,74789,2.0
125,76077,3.5
125,91470,4.5
125,93840,4.5
125,97913,3.5
125,99813,4.5
125,106918,4.0
125,122890,3.5
125,122922,4.0
125,136864,2.5
125,138036,4.0
125,139855,3.5
125,141544,4.0
125,152077,4.0
125,152081,4.0
125,152091,4.0
125,155064,2.5
125,158966,4.5
125,161966,4.0
125,162350,3.5
125,162478,4.0
125,168250,4.0
125,176371,3.5
128,923,4.0
129,541,3.5
129,733,4.0
129,1358,0.5
129,1625,4.0
129,1676,5.0
129,2167,4.0
129,2858,4.5
129,3034,4.0
129,4306,3.5
129,4896,4.0
129,5618,4.5
129,7153,4.5
129,33004,3.5
129,45722,4.0
130,1,3.0
131,541,4.0
131,2273,2.5
131,2320,2.5
131,2858,3.5
131,3363,3.5
131,5782,4.0
131,7153,3.5
131,64614,3.5
132,1,2.0
132,89,2.5
132,158,2.0
132,307,4.0
132,353,3.0
132,357,3.5
132,551,3.5
132,1259,3.0
132,1271,3.5
132,1391,2.0
132,1844,3.0
132,2023,3.0
132,2078,3.0
132,2324,4.0
132,2858,4.5
132,3148,3.0
132,3897,3.5
132,4018,3.0
132,4235,2.0
132,4306,3.5
132,4641,4.0
132,4896,3.0
132,5218,3.5
132,5284,2.5
132,5618,3.5
132,5969,2.5
132,5991,4.0
132,6350,2.0
132,7153,4.0
132,45722,3.0
132,52281,4.0
134,1,3.0
134,315,3.0
135,1,4.0
135,393,3.0
135,551,4.0
135,1220,4.0
135,1259,5.0
135,1261,3.0
135,1358,5.0
135,1391,3.0
135,1580,4.0
135,1597,4.0
135,1625,3.0
135,1676,3.0
135,1769,2.0
135,1921,5.0
135,2004,4.0
135,2167,4.0
135,2248,3.0
135,2273,4.0
135,2302,4.0
135,2320,3.0
135,2324,4.0
135,2746,4.0
135,2804,5.0
135,2858,4.0
135,2968,4.0
135,3098,4.0
135,3102,3.0
135,4022,4.0
135,4306,4.0
135,4621,1.0
135,4776,5.0
135,4896,4.0
136,15,5.0
136,122,3.0
136,158,3.0
136,172,1.0
136,315,3.0
136,328,2.0
136,353,5.0
136,416,2.0
136,551,3.0
137,1,4.0
137,541,5.0
137,923,5.0
137,953,4.0
137,1207,3.0
137,1253,3.5
137,1272,5.0
137,1373,3.0
137,1580,3.5
137,2968,3.5
137,4306,4.0
137,4546,3.5
137,7153,5.0
138,2924,5.0
139,4238,2.5
139,4306,2.5
139,4367,1.5
139,5013,3.0
139,5065,2.5
139,5463,1.5
139,6957,1.5
139,7153,4.0
139,33004,2.0
139,45722,2.5
139,52281,1.5
139,59369,2.5
139,74789,1.5
139,81591,2.5
140,1,3.0
140,11,4.0
140,104,3.0
140,105,4.0
140,146,3.0
140,303,3.0
140,353,3.0
140,376,3.0
140,541,3.0
140,733,3.0
140,848,4.0
140,953,3.0
140,1266,4.0
140,1272,5.0
140,1396,3.0
140,1408,4.0
140,1465,4.0
140,1518,4.0
140,1580,3.0
140,1616,3.0
140,1955,4.0
140,2023,4.0
140,2078,4.0
140,2269,3.0
140,2344,3.0
140,2590,2.5
140,2803,3.0
140,2819,3.0
140,2822,4.0
140,2858,4.0
140,3098,4.0
140,3148,3.0
140,3155,5.0
140,3168,4.0
140,3301,4.0
140,3363,4.5
140,3513,3.0
140,3836,4.0
140,4018,4.0
140,4022,4.0
140,4056,4.0
140,4161,4.0
140,4306,3.0
140,4321,4.0
140,4369,3.0
140,4719,2.0
140,4776,4.0
140,4822,3.0
140,4896,3.0
140,5218,4.0
140,5267,4.0
140,5292,2.0
140,6246,4.0
140,6385,3.5
140,6386,4.0
140,7153,5.0
140,7324,3.0
140,7379,3.0
140,8982,3.0
140,37739,4.0
140,43396,4.0
140,50068,3.5
141,1,4.0
141,104,3.5
141,107,3.5
141,1580,3.5
141,2804,3.0
141,4018,3.5
141,4022,3.5
141,4306,4.0
141,4896,3.0
141,5218,3.0
141,5618,4.5
141,5991,3.5
141,7153,4.0
141,51662,2.5
141,52973,3.0
141,80463,5.0
141,81834,3.5
142,36,4.0
143,4018,2.0
143,4306,5.0
143,6332,4.5
143,40581,2.0
143,73319,3.0
144,1,3.5
144,357,4.0
144,541,3.0
144,733,4.0
144,1580,3.5
144,2858,4.0
144,4306,5.0
144,5618,4.0
144,7153,4.5
145,1,5.0
146,880,2.0
146,1882,0.5
146,3499,4.0
146,3686,4.0
146,51662,3.0
146,58803,3.5
147,315,2.0
147,1396,4.0
147,2302,2.5
148,4896,4.0
148,5618,3.0
148,7153,3.0
148,81834,4.0
148,112852,3.5
148,152081,4.0
149,172,3.0
149,541,4.0
149,1037,3.0
149,1253,5.0
149,1391,4.0
149,1580,2.0
149,1676,5.0
149,1882,1.0
150,36,4.0
150,52,4.0
150,376,3.0
150,733,4.0
151,1,5.0
151,104,5.0
151,107,3.0
151,810,3.0
151,880,3.0
151,1432,4.0
152,541,4.0
152,1207,4.5
152,2858,4.0
152,64620,4.0
152,80489,3.5
152,85414,3.0
152,89864,3.5
152,91630,3.0
153,1,2.0
153,1259,2.0
153,1271,4.0
153,1580,0.5
153,2324,3.0
153,2378,0.5
153,2858,3.0
153,4306,2.0
153,4896,3.0
153,41285,0.5
153,51662,0.5
153,81591,3.0
153,158966,4.5
154,1580,3.5
154,4896,5.0
154,71264,5.0
154,81834,5.0
154,106002,4.0
154,112852,5.0
154,152081,4.5
155,1,3.0
155,1580,4.0
155,1911,4.0
156,1,4.0
156,11,3.0
156,52,3.5
156,357,3.0
156,376,3.5
156,541,4.0
156,708,3.0
156,848,4.0
156,923,5.0
156,953,3.5
156,1207,4.0
156,1220,3.0
156,1253,3.0
156,1272,3.0
156,1358,4.0
156,1408,4.0
156,1580,3.0
156,1665,2.0
156,1882,2.5
156,1921,2.5
156,2065,3.0
156,2302,3.0
156,2511,5.0
156,2858,4.5
156,2863,3.0
156,3130,3.0
156,3168,3.0
156,3310,3.0
156,3897,4.0
156,4728,2.5
156,5013,4.5
156,5505,2.0
156,5991,4.5
156,6666,5.0
156,6957,4.0
157,953,3.0
157,2392,3.0
158,3301,4.0
158,3363,3.0
158,58293,3.5
159,1,4.5
159,357,2.5
159,1259,2.0
159,2858,4.0
159,4022,3.0
159,4306,4.0
159,89864,3.5
160,1,4.0
160,85,5.0
160,158,3.0
160,315,1.0
160,353,5.0
160,541,5.0
160,551,5.0
160,733,1.0
160,880,3.0
160,1032,3.0
160,1037,2.0
160,1373,2.0
160,1391,4.0
160,1446,4.0
160,1499,1.0
160,1580,2.0
160,1597,1.0
160,1616,1.0
160,1620,0.5
160,1676,1.0
160,1678,4.0
160,1882,1.0
160,1969,1.0
160,1981,1.0
160,1997,5.0
160,2023,5.0
160,2078,4.0
160,2162,1.0
160,2273,1.0
160,2324,5.0
160,2325,4.0
160,2701,1.0
160,2858,5.0
160,2986,3.0
160,3034,4.0
160,3269,1.0
160,3301,3.0
160,3386,4.0
160,3981,1.5
160,4055,5.0
160,4306,4.0
160,4367,1.0
160,5991,5.0
160,6322,1.0
160,7153,5.0
161,1,4.0
161,2135,5.0
161,2336,3.0
162,4,3.0
162,36,5.0
163,1625,4.0
163,1676,3.0
164,1580,5.0
164,2167,3.0
165,5218,4.0
165,5444,4.0
165,5505,3.0
165,5954,3.0
165,5991,4.0
166,1,5.0
166,353,4.0
166,923,4.5
166,1580,4.0
166,2167,4.0
166,2324,4.5
166,2858,4.0
166,3897,3.5
166,4022,4.0
166,4306,4.5
166,5618,4.5
166,7153,5.0
166,41569,3.5
166,48774,4.5
166,51662,4.0
167,1,3.5
167,104,4.0
167,353,5.0
167,541,3.5
167,551,3.0
167,733,3.5
167,1220,4.5
167,1396,3.5
167,1580,3.5
167,2858,3.0
167,4006,3.5
167,4022,3.0
167,4306,4.5
167,4369,1.0
167,4896,4.5
167,5218,4.0
167,5991,3.5
167,6857,4.0
167,7153,4.5
167,8604,3.0
167,45722,3.5
168,923,5.0
168,953,4.5
168,1207,5.0
168,2858,5.0
168,3363,4.5
168,80463,3.5
168,85881,4.5
169,1,4.5
169,11,4.0
169,104,5.0
169,918,4.0
169,953,5.0
169,1220,4.0
169,1580,3.5
169,1911,4.0
169,2804,5.0
169,3301,4.5
169,4018,4.5
169,4022,4.5
169,4142,3.5
169,4306,5.0
169,4369,3.0
169,4728,4.0
169,4896,4.5
169,5151,4.0
169,5218,4.0
169,5267,4.5
169,5444,4.5
169,5991,5.0
169,6345,5.0
169,6702,3.0
169,6936,5.0
169,7080,5.0
169,7153,5.0
169,7318,5.0
169,7375,4.0
170,315,3.0
170,376,3.0
170,733,3.0
171,1,5.0
171,36,4.0
171,290,5.0
171,541,5.0
171,551,4.0
171,1220,5.0
171,1259,5.0
171,1391,5.0
172,1272,3.0
172,1580,3.5
173,357,5.0
174,11,5.0
174,158,3.0
174,315,2.0
176,733,5.0
177,1,5.0
177,11,3.0
177,104,2.5
177,107,3.0
177,158,3.0
177,551,4.0
177,918,4.0
177,923,2.5
177,932,5.0
177,953,4.5
177,1032,3.5
177,1207,5.0
177,1220,3.0
177,1271,4.0
177,1408,2.5
177,1499,2.0
177,1580,3.5
177,1882,2.0
177,1911,3.0
177,1955,5.0
177,1997,3.5
177,2013,2.0
177,2023,2.0
177,2078,3.0
177,2141,3.0
177,2160,4.0
177,2248,4.0
177,2302,3.0
177,2366,3.0
177,2389,0.5
177,2701,2.0
177,2746,4.0
177,2804,5.0
177,2858,4.0
177,2863,3.0
177,3034,4.0
177,3098,4.0
177,3364,3.5
177,3386,3.0
177,3499,4.0
177,3686,1.5
177,3897,3.0
177,4018,3.0
177,4022,3.0
177,4306,4.0
177,4719,1.5
177,4896,5.0
177,5218,3.0
177,5264,2.0
177,5312,3.0
177,5444,4.0
177,5501,2.0
177,5991,4.0
177,6332,2.5
177,6385,3.0
177,6541,4.0
177,6595,3.5
177,6936,3.0
177,6957,0.5
177,6958,2.5
177,7080,3.5
177,7153,2.0
177,7154,3.0
177,7234,3.5
177,7302,3.5
177,33669,3.0
177,41285,4.0
177,41569,2.5
177,45722,3.0
177,50685,4.0
177,51662,2.0
177,52281,2.5
177,52973,3.5
177,58803,4.0
177,58998,2.0
177,59369,3.5
177,63853,2.0
177,64614,3.0
177,64620,3.5
177,71264,3.0
177,71464,2.5
177,72737,4.5
177,74789,3.0
177,80463,4.0
177,80489,3.5
177,81591,3.5
177,81834,5.0
177,86833,4.0
177,89804,2.5
177,91630,3.5
177,94478,3.0
177,97913,4.0
177,98154,4.5
177,100383,3.5
177,101864,2.0
177,106002,3.0
177,112852,5.0
177,123545,3.0
178,1,4.0
178,290,3.5
178,357,5.0
178,2803,4.0
178,2858,5.0
178,4235,4.0
178,7153,4.5
179,1,4.0
179,52,4.0
179,104,4.0
179,376,3.0
179,708,4.0
180,315,3.0
180,1261,4.0
181,11,5.0
181,24,3.0
181,100,3.0
181,122,3.0
181,172,1.0
181,303,1.0
181,353,2.0
181,357,1.0
181,360,3.0
181,378,3.0
181,416,1.0
181,640,2.0
182,1,4.0
182,36,4.5
182,89,3.0
182,100,3.0
182,104,3.0
182,162,3.5
182,172,3.5
182,307,4.5
182,353,4.0
182,372,4.0
182,522,4.5
182,541,4.0
182,733,3.0
182,880,1.5
182,901,3.5
182,923,3.5
182,1037,4.0
182,1207,4.5
182,1220,3.5
182,1253,4.0
182,1271,4.0
182,1358,4.0
182,1391,4.0
182,1396,2.5
182,1408,2.5
182,1432,4.0
182,1447,4.0
182,1580,2.5
182,1597,4.0
182,1616,2.0
182,1625,4.5
182,1665,2.5
182,1676,4.5
182,1769,3.5
182,1911,2.5
182,1921,4.5
182,2117,4.0
182,2135,1.5
182,2167,4.0
182,2248,4.0
182,2273,3.5
182,2302,4.0
182,2310,3.0
182,2320,4.5
182,2336,4.5
182,2344,3.0
182,2606,3.0
182,2672,4.0
182,2701,2.5
182,2858,5.0
182,2860,2.0
182,2863,4.0
182,2924,3.5
182,2966,4.0
182,2968,4.0
182,2989,4.0
182,2991,4.0
182,3053,4.5
182,3148,4.5
182,3168,3.0
182,3269,3.0
182,3271,4.5
182,3301,4.0
182,3326,2.5
182,3363,3.0
182,3836,4.0
182,3897,4.0
182,3968,4.0
182,3981,2.0
182,4017,5.0
182,4018,3.5
182,4022,2.5
182,4056,3.0
182,4161,3.0
182,4235,5.0
182,4306,4.0
182,4367,1.5
182,4369,1.5
182,4439,4.0
182,4545,4.0
182,4641,4.0
182,4723,2.5
182,4728,1.5
182,4776,3.0
182,4896,4.0
182,5013,3.5
182,5065,2.5
182,5218,3.5
182,5267,3.0
182,5312,2.5
182,5463,0.5
182,5501,1.5
182,5618,4.5
182,5646,4.0
182,5954,4.0
182,5991,4.0
182,6385,3.0
182,6541,2.0
182,6588,4.0
182,6857,1.5
182,6902,4.0
182,6978,3.5
182,7153,1.0
182,7449,2.5
182,7802,4.0
182,43396,3.5
183,733,4.0
183,1220,4.0
183,1408,4.0
183,1580,4.0
183,2924,3.0
184,4896,3.5
184,80463,4.5
184,84187,3.0
184,112852,4.5
184,114180,2.5
184,117887,4.5
184,117895,1.0
184,122898,2.0
184,122922,4.5
184,136562,5.0
184,136864,2.0
184,168250,4.5
184,173235,4.5
184,174479,4.0
184,175475,0.5
184,176371,4.5
184,177285,3.0
184,181413,4.5
184,193573,4.0
185,1,4.0
185,605,3.0
185,1658,5.0
185,2078,4.0
185,2389,2.0
185,2863,3.0
185,3034,3.0
185,3897,4.0
186,1,4.0
186,512,4.0
186,541,4.0
186,733,4.0
186,953,5.0
186,1253,5.0
186,1259,4.0
186,1391,4.0
186,1580,4.0
186,1676,4.0
186,1921,4.0
186,2013,4.0
186,2078,4.0
186,2135,4.0
186,2324,4.0
186,2366,4.0
186,2819,4.0
186,2968,3.0
186,3203,4.0
186,3269,3.0
186,3675,4.0
186,4306,5.0
186,4321,5.0
186,4545,4.0
186,4896,4.0
186,5497,4.0
187,290,4.0
187,541,4.5
187,551,3.5
187,1261,5.0
187,1580,2.0
187,1921,5.0
187,2701,0.5
187,2810,5.0
187,2858,4.0
187,4641,4.5
187,4785,4.0
187,5618,5.0
187,5909,4.0
187,5954,3.5
187,6350,5.0
187,6368,5.0
187,6857,5.0
187,7153,4.5
187,7802,4.0
187,7976,4.5
187,27846,4.0
187,27912,4.0
187,33896,4.0
187,41569,4.0
187,51662,2.5
188,918,4.0
188,2302,5.0
188,2858,3.0
189,7153,4.0
190,2324,5.0
190,4306,3.5
190,4776,3.5
190,4896,5.0
190,5013,4.0
190,5618,4.0
190,5630,4.0
190,5991,3.5
190,6936,3.5
190,81834,5.0
191,1,4.0
191,36,5.0
191,52,5.0
191,85,5.0
191,158,2.0
191,162,5.0
191,283,4.0
191,303,1.0
191,307,5.0
192,315,4.0
193,1,2.0
193,307,3.5
193,1207,5.0
193,2858,2.5
193,5618,5.0
193,7153,4.0
194,315,3.5
194,1396,3.5
195,36,4.0
195,1259,4.0
195,1266,5.0
195,1358,4.0
195,1502,3.0
195,1921,2.0
195,2325,3.0
195,2336,4.0
195,2858,4.0
195,3053,3.0
195,3148,4.0
195,3203,4.0
195,3897,5.0
195,4022,3.0
195,4306,3.0
195,4369,3.0
195,4641,3.0
195,4723,1.0
196,104,3.5
196,733,5.0
196,1259,3.0
196,41569,2.0
197,541,5.0
197,1882,3.0
197,2167,2.0
198,24,4.0
198,36,5.0
198,104,3.0
198,105,4.0
198,172,4.0
198,357,5.0
198,541,3.0
198,923,5.0
198,1259,4.0
198,1391,3.0
198,1446,5.0
198,1580,4.0
198,1597,5.0
198,1625,2.0
198,1676,4.0
198,1921,2.0
198,2023,4.0
198,2065,4.0
198,2117,3.0
198,2324,5.0
198,2858,5.0
198,2986,2.0
198,3269,3.0
198,3386,4.0
198,3499,4.0
198,3686,3.0
198,3897,2.0
198,3932,3.0
198,4161,3.0
198,4235,4.0
198,4776,4.0
198,5013,4.0
199,11,4.0
199,20,2.0
199,36,4.0
199,85,1.0
199,307,2.0
199,541,5.0
199,551,1.0
199,923,5.0
199,1207,3.0
199,1261,3.0
199,1272,5.0
199,1358,4.0
199,1388,2.0
199,1391,1.0
199,1502,2.0
199,1518,4.0
199,1580,4.0
199,1597,3.0
199,1625,2.0
199,1676,2.0
199,2171,4.0
199,2336,4.0
199,2804,4.0
199,2819,4.0
199,2858,5.0
199,4022,3.0
199,4238,2.0
199,4641,4.0
199,4776,3.0
199,5292,4.5
199,5505,3.5
199,7325,4.0
199,50068,3.5
199,58998,4.5
199,64614,3.5
200,1,3.5
200,104,4.5
200,357,4.0
200,708,4.0
200,1220,4.5
200,1259,4.0
200,1271,4.0
200,1391,3.5
200,1580,4.0
200,1676,3.0
200,1894,1.0
200,2248,3.5
200,2302,4.0
200,2701,3.0
200,2858,3.5
200,2991,4.0
200,3148,3.5
200,3301,5.0
200,3897,4.5
200,3968,4.0
200,4018,4.0
200,4022,3.5
200,4161,3.5
200,4306,3.0
200,4367,2.5
200,4369,3.5
200,4722,3.0
200,4896,4.0
200,5139,3.0
200,5151,2.5
200,5524,3.0
200,5991,5.0
200,6541,2.5
200,7153,4.0
200,45106,3.0
200,45722,5.0
200,48774,3.5
200,50802,3.0
200,51662,5.0
200,52973,4.0
200,58293,4.0
200,58803,3.5
201,1,5.0
201,11,4.0
201,24,4.0
201,551,4.0
201,708,3.0
201,733,5.0
201,1037,3.0
201,1259,4.0
201,1580,4.0
201,1676,2.0
201,2141,5.0
201,2248,5.0
201,2302,5.0
201,2324,5.0
201,2336,4.0
201,2858,5.0
202,1,4.0
202,11,4.0
202,105,4.0
202,303,3.0
202,307,3.0
202,353,4.0
202,357,4.0
202,372,3.0
202,541,5.0
202,580,4.0
202,715,4.0
202,923,5.0
202,953,5.0
202,1220,4.0
202,1259,5.0
202,1266,5.0
202,1271,4.0
202,1272,5.0
202,1358,4.0
202,1391,3.0
202,1396,3.0
202,1580,4.0
202,1625,3.0
202,2167,3.0
202,2248,3.0
202,2344,4.0
202,2802,4.0
202,2819,4.0
202,2858,4.0
202,2956,3.0
202,2966,4.0
202,2989,4.0
202,2991,3.0
202,3098,5.0
202,3260,4.0
202,3269,4.0
202,3271,4.0
202,3363,4.0
202,3707,3.0
202,3836,5.0
203,2302,4.0
203,4022,4.0
203,4306,4.0
203,4896,3.5
203,7153,5.0
204,2858,4.0
204,3266,5.0
204,4306,4.0
204,5218,4.0
204,27075,3.0
204,58803,5.0
204,59604,4.0
204,71264,4.0
204,80463,4.5
204,81591,4.5
205,4896,4.5
205,7153,4.0
205,81834,4.0
206,1,5.0
206,36,5.0
206,733,3.0
207,100,3.0
207,2858,5.0
207,2968,0.5
207,2991,4.0
208,733,3.0
208,2023,4.0
209,2858,4.5
209,7153,5.0
209,64614,4.5
209,177593,4.5
209,185029,1.5
210,4306,4.0
210,4896,4.5
210,6541,4.0
210,7153,4.0
210,71745,2.0
210,100611,4.5
210,112852,5.0
211,2858,4.0
211,3034,4.5
211,4367,2.5
211,7153,4.0
211,48774,3.5
211,85414,2.0
211,89864,3.5
212,541,3.0
212,1207,3.5
212,1220,4.0
212,2078,4.0
212,2858,3.5
212,4306,4.0
212,4896,3.5
212,5218,3.5
212,5618,4.0
212,6350,4.0
212,7153,3.5
212,33004,4.0
212,51662,3.5
212,52973,3.0
212,59369,3.0
212,64614,4.0
212,80463,4.0
212,81591,4.0
212,81834,4.0
212,85414,2.5
212,87192,4.0
212,103372,2.5
212,106002,4.0
212,112852,4.0
212,114180,2.0
212,122922,4.0
212,135861,2.0
212,138036,3.5
212,152077,3.0
212,152081,3.0
212,168250,2.5
212,175197,3.5
212,177593,5.0
212,183897,5.0
213,1,3.5
213,393,2.5
213,2162,3.5
213,2860,3.0
213,4306,4.5
213,7153,4.5
213,39446,2.5
213,46723,4.0
213,51662,3.5
214,1,3.0
214,104,3.0
215,1259,4.5
215,1271,3.5
215,2248,4.5
215,2324,5.0
215,2858,4.0
215,5782,5.0
215,7153,4.0
215,72407,2.0
216,1,3.0
216,104,2.0
216,551,3.0
216,1032,4.0
216,1220,3.0
216,2141,2.0
216,2248,3.0
216,2858,5.0
216,2863,5.0
216,2924,5.0
216,3363,4.0
216,3897,5.0
216,3963,4.0
216,3981,2.0
217,1,4.0
217,20,2.0
217,89,4.0
217,122,2.0
217,158,2.0
217,172,3.0
217,303,2.0
217,315,2.0
217,357,3.0
217,360,3.0
217,393,1.0
217,423,3.0
217,472,3.0
217,504,3.0
217,551,3.0
217,692,1.0
217,694,3.0
217,733,3.0
217,901,1.0
217,932,3.0
217,1007,2.0
217,1032,3.0
217,1037,3.0
217,1259,3.0
217,1373,4.0
217,1388,3.0
217,1391,3.0
217,1396,5.0
217,1499,2.0
217,1518,3.0
217,1580,5.0
217,1597,3.0
217,1616,3.0
217,1665,2.0
217,1676,2.0
217,1762,1.0
217,1882,2.0
217,1894,3.0
217,1911,3.0
217,2013,3.0
217,2046,3.0
217,2065,2.0
217,2137,4.0
217,2167,2.0
217,2273,3.0
217,2302,4.0
217,2335,2.0
217,2344,3.0
217,2366,3.0
217,2378,3.0
217,2381,3.0
217,2746,3.0
217,2802,2.0
217,2804,3.0
217,2822,2.0
217,2860,2.0
217,2863,2.0
217,2950,2.0
217,2956,3.0
217,2986,3.0
217,2989,3.0
217,2991,3.0
217,3120,3.0
217,3168,3.0
217,3269,2.0
217,3363,3.0
217,3529,3.0
217,3548,4.0
217,6425,2.0
218,172,2.0
218,1625,2.0
218,2302,2.5
219,1,3.5
219,104,3.5
219,172,2.5
219,303,3.5
219,541,3.5
219,733,3.5
219,1220,4.5
219,1391,2.5
219,1580,3.0
219,1625,3.5
219,1676,3.0
219,1762,2.0
219,1769,2.0
219,1882,2.0
219,1921,3.0
219,2078,3.5
219,2167,2.5
219,2273,3.5
219,2302,3.0
219,2701,2.0
219,2858,5.0
219,2924,4.0
219,3054,0.5
219,4022,3.5
219,4238,3.0
219,4306,4.5
219,4369,2.5
219,4776,3.5
219,4896,2.5
219,5151,3.5
219,5267,2.0
219,5463,1.5
219,6541,1.5
219,6595,2.5
219,6957,3.5
219,7153,3.5
219,7802,4.5
219,33004,3.5
219,41569,3.5
219,45722,3.0
219,46723,3.0
219,48774,3.5
219,51662,4.0
219,52281,4.5
219,52973,3.5
219,58998,4.0
219,59369,3.5
219,64620,4.0
220,1,5.0
220,303,4.0
220,541,2.0
220,733,4.0
220,1580,5.0
