userId,itemId,rating
332,1391,2.5
332,2366,3.5
332,3301,3.5
332,7153,4.0
332,7419,3.5
332,45722,3.5
334,104,3.5
334,1580,3.5
334,1955,3.5
334,4235,3.5
334,6350,3.5
334,7153,3.5
336,7153,4.5
337,104,5.0
338,7153,2.5
338,177593,5.0
339,1259,5.0
339,1580,2.0
339,2160,5.0
339,7153,4.0
339,41285,5.0
339,45722,3.0
339,48774,3.0
339,50068,4.5
339,55280,4.0
339,80463,3.0
339,81834,2.5
339,105954,4.5
339,126430,4.5
341,111617,4.5
342,3016,2.0
343,7153,4.5
345,11,2.5
345,932,5.0
345,2366,3.5
345,3363,3.0
346,357,4.5
346,1572,2.5
346,2160,4.5
346,3363,3.5
346,4641,3.5
347,11,4.0
347,357,3.0
348,1955,4.0
348,2366,4.0
349,105,5.0
349,357,4.0
351,7153,4.0
351,52579,3.5
351,59369,4.5
351,80463,4.5
352,1580,2.5
352,2966,4.0
352,4018,3.0
352,7153,5.0
352,46723,3.5
352,59369,3.0
352,65682,3.0
352,81834,4.0
352,106002,4.5
352,135133,4.0
352,152077,4.0
353,11,4.0
353,172,2.0
354,357,4.0
354,1396,2.5
354,1580,3.5
354,4018,3.5
355,1580,4.0
356,104,3.0
356,1259,3.5
356,2248,4.5
356,2804,4.0
356,3363,4.5
356,4641,3.0
356,7153,3.5
356,7419,4.0
356,48774,5.0
356,52435,1.5
356,55280,5.0
356,58998,3.5
357,11,3.5
357,357,4.0
357,1259,4.0
357,1271,4.5
357,1580,3.5
357,2160,5.0
357,2248,5.0
357,2804,5.0
357,3095,4.0
357,3363,3.0
357,4018,2.0
357,4040,3.5
357,4622,3.0
357,7153,3.5
357,52435,3.5
357,80463,4.5
357,81834,5.0
357,93040,4.0
358,58998,1.0
359,1580,2.0
359,3499,3.5
359,46723,3.5
359,52967,3.0
361,1580,3.5
361,46723,3.0
362,1266,4.5
362,2023,4.0
362,5630,4.5
362,7153,5.0
363,7153,3.0
365,104,3.5
365,1259,4.0
365,2804,3.5
365,7153,3.0
365,45722,2.5
365,48774,1.5
365,58998,2.0
365,78209,3.0
365,81834,3.0
365,89804,2.0
365,100507,4.0
365,103372,2.5
365,111617,4.0
365,122922,3.0
366,7153,4.5
367,357,2.0
367,1259,4.0
367,1580,4.0
367,2248,5.0
367,2804,5.0
367,3363,3.0
368,172,2.0
368,1259,4.0
368,1388,2.0
368,1391,2.0
368,1396,3.0
368,1518,3.0
368,1580,3.0
368,1769,3.0
368,2013,4.0
368,2023,2.0
368,2135,3.0
368,2366,4.0
368,2819,3.0
368,3301,3.0
368,3529,3.0
368,3686,3.0
369,1580,1.0
369,2046,3.0
370,1259,3.5
370,7153,4.5
371,2810,5.0
371,7153,4.5
371,81834,4.0
372,11,4.0
372,357,4.0
372,1259,4.0
373,11,2.0
373,357,3.0
375,2046,4.0
376,1396,4.0
376,1580,4.0
376,7153,4.0
376,59369,5.0
377,1032,4.0
377,3363,5.0
378,7153,4.5
380,104,3.0
380,172,4.0
380,1266,5.0
380,1388,4.0
380,1391,4.0
380,1580,5.0
380,1665,4.0
380,1769,3.0
380,2023,3.0
380,2366,5.0
380,2804,4.0
380,2989,4.0
380,3301,3.0
380,3363,4.0
380,3499,5.0
380,4018,3.0
380,4238,3.0
380,4728,4.0
380,4821,5.0
380,6013,1.0
380,6350,5.0
380,6615,4.0
380,7153,5.0
380,43928,1.0
380,45722,5.0
380,59369,5.0
380,65682,4.0
380,72489,4.0
380,74868,3.0
380,81834,4.0
380,95875,3.0
380,99813,5.0
380,122898,3.0
380,122922,5.0
380,141544,4.0
380,152081,5.0
381,104,3.5
381,1259,3.5
381,1580,4.0
381,2013,3.5
381,2804,2.5
381,5630,2.0
381,6385,4.0
381,7153,4.0
381,44974,4.0
381,45722,3.5
381,46723,3.5
381,48774,5.0
381,53326,2.0
381,72737,4.0
382,357,4.5
382,1388,3.5
382,4018,3.5
382,4719,3.5
382,5501,0.5
382,7153,5.0
382,8387,0.5
382,46865,1.0
382,72737,4.5
382,81834,4.0
382,100507,3.0
384,1388,1.0
385,85,3.0
385,172,3.0
385,372,2.0
385,1032,3.0
385,1396,3.0
386,172,2.0
387,11,2.5
387,104,2.0
387,162,4.0
387,1032,4.5
387,1266,3.0
387,1271,3.5
387,1388,2.5
387,1391,3.0
387,1572,3.5
387,2046,3.5
387,2160,4.5
387,2550,4.0
387,2804,4.0
387,2810,4.0
387,2989,3.5
387,3455,2.5
387,3499,3.5
387,4235,4.5
387,4441,3.5
387,4621,1.0
387,4641,4.0
387,5497,3.5
387,5853,3.0
387,5984,4.0
387,6350,4.0
387,7616,2.5
387,7993,2.5
387,8387,0.5
387,37736,3.5
387,41285,3.5
387,44974,1.5
387,47261,3.0
387,48774,4.5
387,55280,3.5
389,104,4.0
390,6350,5.0
390,46723,3.5
391,357,4.0
391,1259,4.0
391,1266,2.0
391,1391,2.0
391,1396,3.0
391,1580,2.0
391,2023,3.0
391,2171,3.0
391,2248,4.0
391,2568,2.0
391,2966,3.0
391,4235,2.0
391,5292,4.0
393,5630,2.0
393,7153,5.0
393,45722,5.0
393,59369,0.5
395,172,4.0
395,1032,1.0
398,2248,4.0
399,1580,0.5
399,7153,4.0
400,7153,4.0
401,1580,2.0
401,7153,3.0
401,45722,3.5
401,72737,3.5
401,152081,4.0
403,1266,4.0
403,58998,4.0
404,11,4.0
404,105,3.0
404,172,3.0
404,357,4.0
405,1391,3.5
407,7153,5.0
408,7153,5.0
408,59369,4.5
408,103372,3.5
408,152077,4.0
409,1259,4.0
409,2013,3.0
409,3016,3.0
409,3363,5.0
410,11,3.0
410,357,4.0
410,2171,3.0
410,3363,3.0
410,4077,5.0
411,11,4.0
411,105,3.0
411,357,3.0
411,372,3.0
412,162,4.0
412,2829,4.0
414,11,5.0
414,89,3.0
414,104,4.0
414,162,4.0
414,172,3.0
414,357,4.0
414,372,4.0
414,694,3.0
414,1032,4.0
414,1040,3.0
414,1259,5.0
414,1266,5.0
414,1271,2.0
414,1391,4.0
414,1396,4.0
414,1580,4.0
414,1769,3.0
414,2007,2.0
414,2046,3.0
414,2248,5.0
414,2269,2.0
414,2606,3.0
414,2804,4.0
414,2819,4.0
414,2989,3.0
414,3169,4.0
414,3301,4.0
414,3363,5.0
414,3499,4.0
414,3599,4.0
414,3686,4.0
414,4012,3.0
414,4018,3.0
414,4040,1.0
414,4081,2.0
414,4123,2.0
414,4235,4.0
414,4541,3.0
414,4622,2.0
414,4641,5.0
414,4728,3.0
414,4822,2.0
414,5267,4.0
414,5292,5.0
414,5424,3.0
414,5451,3.0
414,5460,4.0
414,5630,3.0
414,5635,3.0
414,5646,3.0
414,5817,4.5
414,5984,3.0
414,6033,3.0
414,6368,3.5
414,6385,4.0
414,6510,3.0
414,6638,2.0
414,6816,4.0
414,7153,4.0
414,7325,2.5
414,41285,3.0
414,43396,3.0
414,43928,2.5
414,45722,3.5
414,46723,4.0
414,48774,4.0
414,50068,4.0
414,52967,3.0
414,58998,3.5
414,59369,3.5
414,80463,4.0
414,81834,3.5
414,89804,4.0
414,122922,3.5
414,152081,4.0
414,162350,2.5
414,173205,4.0
414,177593,4.5
415,1580,3.5
415,45722,2.5
416,1580,2.0
417,7153,5.0
418,1259,3.5
418,7153,5.0
418,59369,0.5
418,80463,4.5
419,104,4.0
420,1580,3.5
420,2819,4.0
420,7153,4.5
420,44974,4.5
421,2966,5.0
422,2568,1.0
422,2804,4.0
422,3016,2.0
422,3095,4.0
423,104,3.0
424,2160,4.5
424,2804,3.5
424,3499,3.5
424,4238,4.0
425,105,3.0
425,172,3.5
425,1259,4.0
425,1391,4.0
425,1580,3.5
425,2023,3.5
425,5630,4.0
425,7153,4.0
425,46723,4.0
426,7153,2.0
426,81834,5.0
428,104,3.0
428,1391,0.5
428,1580,1.5
428,1665,3.0
428,2381,0.5
428,4018,2.0
428,5630,3.0
428,7153,3.5
431,172,2.0
432,4235,4.0
432,5630,4.5
432,7153,4.0
432,46723,4.5
432,48774,1.5
432,59369,4.5
433,80463,4.0
434,1391,3.5
434,1580,3.5
434,6857,4.5
434,7153,5.0
434,45722,1.5
434,48774,5.0
435,2023,5.0
435,80463,4.5
437,43,3.0
437,357,3.0
437,1259,3.0
437,1396,4.0
438,11,4.0
438,104,4.0
438,1396,4.0
438,1580,4.0
438,2540,2.5
438,4018,3.5
438,4719,3.0
438,5267,4.0
438,5292,3.0
438,7153,4.0
438,43928,0.5
438,48774,3.0
439,7153,5.0
440,3363,4.5
440,48774,3.5
441,104,3.5
441,7153,5.0
441,58998,4.0
442,3363,1.5
443,7153,5.0
444,357,4.0
445,7153,5.0
445,45722,3.0
445,48774,3.5
446,11,4.0
446,172,2.0
446,357,4.0
447,357,3.0
448,104,3.0
448,172,2.0
448,357,3.0
448,1032,4.0
448,1266,4.0
448,1388,3.0
448,1391,4.0
448,1396,4.0
448,1580,4.0
448,1665,3.0
448,1955,3.0
448,2013,5.0
448,2023,3.0
448,2046,3.0
448,2269,3.0
448,2366,5.0
448,2381,2.0
448,2829,3.0
448,2989,4.5
448,3130,2.0
448,3301,4.0
448,4040,3.0
448,4238,3.0
448,4621,2.0
448,4728,2.5
448,5630,3.0
448,6410,3.0
448,6814,3.0
448,7007,3.5
448,7153,4.5
448,7325,3.0
448,8137,0.5
448,8387,1.5
448,45722,2.5
448,50068,4.0
448,53453,0.5
448,59369,2.5
448,71211,3.0
448,80463,4.0
448,85025,2.0
448,91628,2.0
448,94018,1.0
448,94323,2.0
448,94478,2.0
448,94833,3.5
448,95875,1.5
448,105954,3.0
448,111617,2.0
448,113350,1.5
448,113416,1.5
448,122890,1.5
448,129937,2.0
448,142424,2.0
448,151317,2.0
448,152077,2.5
448,157432,1.0
448,161830,1.0
450,1259,4.0
450,1580,3.0
450,3363,4.0
452,1259,5.0
452,1391,5.0
452,1580,4.0
452,2023,5.0
452,2160,5.0
452,2989,4.0
452,3301,5.0
452,5292,5.0
453,104,4.0
453,357,5.0
453,1391,4.0
453,1580,4.0
453,1665,5.0
453,3301,2.0
453,3326,5.0
453,4235,5.0
453,4238,4.0
453,5267,3.0
454,2160,4.5
454,48774,4.0
455,11,4.0
455,357,4.0
456,104,3.0
456,694,4.0
457,2606,2.0
459,122922,5.0
460,6385,4.5
460,7153,5.0
460,48774,5.0
461,1259,4.0
462,162,4.0
462,1259,4.0
462,1266,3.0
462,1580,4.0
462,4641,2.5
462,5986,4.0
462,7153,4.5
462,7419,4.0
462,7786,3.5
462,48774,4.0
462,50068,3.5
462,52435,4.0
463,7153,5.0
464,1391,2.0
464,2046,3.5
464,7007,4.0
464,7153,5.0
465,1518,4.0
465,1769,4.0
465,2819,4.0
465,3686,3.0
466,7153,4.0
466,45722,4.5
466,81834,4.5
469,11,3.0
469,89,4.0
469,357,3.0
469,1259,5.0
469,1388,3.0
469,1518,3.0
469,1580,3.0
469,2023,3.0
469,2160,4.0
469,2203,5.0
469,2366,3.0
469,2550,5.0
469,2804,5.0
469,2966,4.0
469,2989,3.0
469,3095,4.0
469,3363,4.0
469,3499,4.0
469,3529,3.0
470,43,3.0
470,357,4.0
472,7153,4.0
474,11,2.5
474,43,3.5
474,104,2.0
474,162,3.5
474,357,3.0
474,522,3.5
474,932,1.5
474,1032,2.0
474,1259,4.0
474,1266,4.0
474,1271,3.0
474,1396,4.0
474,1398,2.5
474,1496,4.0
474,1580,4.5
474,1955,4.5
474,2160,4.0
474,2171,5.0
474,2203,4.0
474,2248,5.0
474,2550,4.0
474,2804,4.0
474,2966,4.0
474,3095,4.5
474,3217,3.5
474,3363,3.0
474,3499,3.5
474,3599,3.5
474,3686,3.0
474,4012,2.0
474,4040,0.5
474,4055,3.0
474,4077,4.0
474,4081,1.5
474,4217,4.0
474,4292,4.0
474,4621,2.0
474,4641,4.0
474,5451,2.5
474,5630,3.5
474,6163,4.5
474,6254,4.5
474,6350,4.0
474,6368,3.5
474,6385,5.0
474,6407,2.0
474,7092,3.5
474,7153,5.0
474,7325,3.5
474,7647,3.5
474,7932,4.0
474,8331,4.0
474,8771,3.0
474,25841,4.0
474,25927,3.0
474,25962,3.0
474,34271,3.5
474,37736,3.5
474,41285,3.5
474,45722,3.5
474,46723,3.5
474,48774,4.0
474,50068,3.5
474,52967,4.0
475,1580,5.0
475,7153,5.0
475,45722,4.5
475,81834,5.0
475,122922,4.5
475,135133,4.0
475,152081,4.5
476,11,3.0
476,357,4.0
477,104,4.0
477,1259,4.0
477,1271,4.5
477,1391,3.0
477,1580,4.0
477,1665,4.0
477,2046,4.0
477,2804,4.0
477,3363,4.0
477,4641,4.0
477,6350,4.5
477,6857,4.0
477,7153,4.0
477,45722,3.0
477,48774,4.5
478,104,2.0
479,3363,4.0
479,4621,3.0
479,5460,4.0
480,104,3.0
480,172,2.5
480,357,3.0
480,1259,3.5
480,1266,5.0
480,1271,3.0
480,1391,2.0
480,1396,2.5
480,1580,3.5
480,2023,3.0
480,2248,4.5
480,2804,5.0
480,3301,2.0
480,3499,3.0
480,4018,1.5
480,4641,3.5
480,4728,1.5
480,5630,3.0
480,6615,2.0
480,6857,3.0
480,7153,4.0
480,7325,3.0
480,7419,4.0
480,34271,4.0
480,41285,4.0
480,43396,4.0
480,45722,3.5
480,46723,4.0
480,48774,4.5
481,1665,2.0
482,3130,1.0
482,5501,0.5
482,7153,3.0
483,172,3.5
483,357,3.5
483,1032,4.0
483,1266,4.5
483,1271,2.0
483,1391,3.0
483,1580,2.0
483,2269,3.0
483,2810,4.5
483,3301,4.5
483,4018,4.0
483,4621,2.0
483,6350,4.0
483,6857,4.5
483,7007,4.0
483,7153,4.0
483,45722,3.5
483,58998,4.5
483,74868,3.0
483,80463,4.0
483,81834,4.5
483,90863,4.0
483,93723,3.0
483,95875,3.0
483,96283,3.0
483,98203,2.0
483,106002,4.5
484,104,4.0
484,1032,5.0
484,1580,3.5
484,7325,4.0
484,34271,4.0
484,80463,3.0
487,7153,4.0
488,105,3.0
488,6385,5.0
488,7153,5.0
489,11,1.5
489,105,4.5
489,172,0.5
489,357,4.5
489,372,3.5
489,1259,3.5
489,1271,4.5
489,1391,2.5
489,1580,3.0
489,2160,3.5
489,2389,1.0
489,2989,3.0
489,3499,3.5
489,4018,3.0
489,4235,4.0
489,6350,3.0
489,6615,1.0
489,7007,1.5
489,7153,4.0
489,8387,0.5
489,41285,4.0
489,43928,0.5
489,48774,4.0
489,62344,1.5
489,81834,3.5
490,7153,3.5
490,48774,3.5
490,58998,3.0
490,80463,4.0
490,81834,3.0
490,89804,4.0
491,104,2.5
491,4018,4.0
491,81834,5.0
492,104,4.0
492,694,3.0
493,2366,2.0
493,4441,5.0
495,104,4.5
495,1259,4.5
495,1580,3.5
495,4728,4.0
495,45722,1.0
495,46723,2.0
495,58998,5.0
495,59369,4.0
495,78209,4.5
495,80463,5.0
496,7153,4.0
497,7153,2.0
498,104,5.0
500,11,1.0
500,104,4.0
500,1580,4.0
500,3301,4.0
501,11,3.0
503,1259,5.0
503,2248,3.0
503,2389,3.5
503,3095,3.5
503,4641,4.0
504,7153,4.0
506,41285,3.0
506,58998,5.0
508,2366,1.5
509,1032,3.0
509,1391,3.5
509,1665,3.5
509,2248,3.0
509,3301,3.5
509,4018,2.5
509,6350,3.5
509,7153,5.0
509,43928,2.0
509,45722,3.5
509,50802,3.5
509,72737,3.5
509,74868,3.0
509,78209,1.5
509,94478,2.5
510,104,3.0
510,372,3.0
510,1259,3.5
510,1391,0.5
510,1396,3.5
510,2013,3.0
510,2804,3.0
510,2819,3.5
511,7153,5.0
513,7153,3.5
514,11,4.0
514,162,4.0
514,1259,4.5
514,1266,4.0
514,1388,3.0
514,1396,4.5
514,2013,3.5
514,2804,4.0
514,3016,3.0
514,3363,4.5
514,3499,4.0
514,3843,2.0
514,4202,3.0
514,4439,3.5
514,7153,3.0
514,52435,5.0
514,58998,3.5
514,59369,4.0
514,80463,5.0
514,141994,0.5
517,357,5.0
517,1032,4.0
517,1580,3.0
517,1955,2.5
517,2046,0.5
517,2135,3.0
517,3599,1.0
517,4018,1.0
517,4621,0.5
517,7153,3.0
517,45722,3.5
517,52435,3.0
517,160422,3.0
517,162590,1.0
519,59369,5.0
520,1580,5.0
520,3529,4.0
520,7153,4.0
521,43,4.0
521,104,3.0
521,694,3.0
522,1580,4.0
522,2023,2.5
522,7153,3.5
522,80463,4.5
522,81834,3.5
523,6350,4.0
523,7153,5.0
523,45722,4.5
523,152081,4.5
524,172,3.0
524,372,2.0
524,1266,5.0
525,1032,2.5
525,1259,4.0
525,2248,3.0
525,3301,3.5
525,4018,2.5
525,4728,1.5
525,6385,4.0
525,45722,2.0
525,48774,4.0
525,58998,4.0
525,80463,4.0
525,81834,4.0
525,106002,2.0
525,152081,3.0
527,1259,4.0
527,2135,4.0
527,2160,4.0
527,2366,3.0
527,3016,4.0
527,3499,5.0
528,80463,3.5
528,81834,1.5
528,99813,3.0
529,104,3.0
530,11,4.0
531,1259,5.0
532,1580,5.0
532,2023,4.0
532,2366,4.0
533,2160,3.5
534,104,4.0
534,1580,4.0
534,4728,4.5
534,7153,4.5
534,43928,3.5
534,45722,4.0
534,48774,4.0
534,58998,4.0
534,94018,2.0
534,95875,4.0
534,106002,3.5
534,135885,3.0
535,2829,4.0
536,357,1.0
537,7153,4.5
537,45722,5.0
537,80463,4.0
538,4018,3.0
539,3301,3.5
540,45722,4.0
541,11,4.0
541,357,4.0
542,1580,3.5
543,1388,5.0
543,1580,5.0
543,2381,5.0
543,3301,5.0
544,694,4.0
546,104,4.0
551,7153,2.0
551,48774,3.0
551,59369,4.5
552,104,3.0
552,1259,3.5
552,7153,5.0
554,1032,4.0
554,2804,4.0
555,104,5.0
555,172,2.0
555,357,4.0
555,372,4.0
555,1259,5.0
555,1266,4.0
555,1391,2.0
555,1396,3.0
555,1440,2.0
555,1518,1.0
555,1580,2.0
555,1665,3.0
555,2007,5.0
555,2160,5.0
555,2248,4.0
555,2804,5.0
555,2829,1.0
555,2989,4.0
555,3016,4.0
555,3363,3.0
555,3442,1.0
555,4012,3.0
555,4040,3.0
555,4081,2.0
556,7153,4.0
556,122890,4.0
557,1580,3.0
558,1259,4.0
558,2568,5.0
559,104,3.0
559,357,3.0
559,1391,3.0
559,1580,5.0
560,1391,4.0
560,1580,4.0
560,3301,3.0
560,4018,3.5
560,7153,4.0
560,41285,4.0
560,45722,3.5
560,46723,3.5
560,48774,4.0
560,52579,3.0
560,59369,4.0
560,78209,3.5
560,80463,4.0
560,89804,4.0
560,105954,3.5
560,122890,3.5
560,152077,4.0
561,1259,4.0
561,1580,3.0
561,2804,4.5
561,3499,3.0
561,4018,2.0
561,4641,4.0
561,5630,2.5
561,7007,3.0
561,7153,5.0
561,59369,2.5
561,80463,4.0
561,95875,2.5
561,106002,2.5
561,122922,2.5
562,1259,5.0
562,1271,4.0
562,2046,4.0
562,2248,5.0
562,2804,1.0
562,3499,4.5
562,4018,3.5
562,4621,4.5
562,44974,5.0
563,2248,3.5
563,4154,4.0
563,50802,2.5
563,58998,2.5
563,72737,4.0
563,74868,3.5
563,91628,2.5
563,98203,1.0
563,111617,3.5
564,104,3.0
564,58998,4.0
564,94323,3.0
564,111617,4.0
565,357,4.0
566,11,5.0
566,357,3.0
567,7153,3.0
567,80463,3.5
567,104337,1.5
567,106002,2.0
567,122898,2.0
567,122922,3.0
567,135133,1.5
567,152077,3.0
567,152081,2.5
568,3363,4.0
568,46723,4.0
570,11,3.5
570,357,4.0
570,1391,2.5
570,1396,4.0
570,1580,4.0
570,7153,3.5
570,45722,4.0
570,48774,4.0
571,1388,2.0
571,2160,4.0
571,2366,3.0
571,3016,2.0
571,3499,4.0
572,357,4.0
572,1259,4.0
572,1396,4.0
572,1964,5.0
572,2013,1.0
572,2819,5.0
572,3169,4.0
573,104,5.0
573,1259,4.0
573,1391,1.5
573,1580,4.5
573,7153,5.0
573,45722,5.0
573,48774,4.5
573,50068,3.0
573,58998,4.5
573,59369,4.5
573,80463,5.0
575,1259,5.0
575,2568,4.0
575,2606,2.0
576,372,1.0
577,1259,3.0
577,1391,2.0
577,1396,4.0
577,1580,3.0
577,2013,3.0
577,2023,4.0
577,2046,3.0
577,2248,4.0
577,2366,3.0
577,2804,4.0
579,11,3.0
579,1032,3.0
579,1391,3.0
579,1580,4.0
580,172,3.5
580,1266,4.0
580,1391,3.0
580,1580,4.0
580,4235,4.0
580,5630,4.0
580,7153,4.0
580,41285,3.0
580,44974,3.0
580,45722,4.5
580,48774,5.0
581,7153,4.5
582,81834,5.0
583,104,3.0
585,80463,4.5
586,1580,5.0
586,7153,5.0
586,59369,5.0
586,65682,4.5
586,72737,3.5
586,100611,3.5
586,106002,4.5
586,122890,4.0
586,122922,5.0
586,135133,5.0
586,152081,5.0
587,11,4.0
587,357,3.0
587,372,4.0
587,1259,4.0
587,1580,4.0
587,3130,4.0
587,3363,4.0
589,357,4.0
590,11,3.0
590,104,3.5
590,1032,4.0
590,1259,3.5
590,1266,4.5
590,1391,2.5
590,1580,3.5
590,1955,4.0
590,1964,3.5
590,2013,2.5
590,2023,3.0
590,2160,4.0
590,2389,2.0
590,2804,4.0
590,2989,2.5
590,3363,3.5
590,3499,3.5
590,4018,2.5
590,7153,4.5
590,7325,2.5
590,45722,3.0
590,50068,4.0
590,52435,4.5
590,58998,3.0
590,59369,3.0
590,81834,4.0
593,357,2.0
593,1580,1.5
593,7153,4.5
593,45722,1.0
594,11,5.0
594,1518,3.5
594,1580,4.5
594,2269,5.0
596,3301,3.0
596,4018,2.5
596,6350,4.5
596,7153,3.5
596,43928,2.5
596,59667,4.0
596,80463,3.0
596,81834,4.0
596,122898,3.5
596,122922,3.5
596,152081,4.0
596,162350,4.0
597,11,3.0
597,104,5.0
597,357,5.0
597,1259,5.0
597,1518,5.0
597,1580,3.0
597,1769,2.0
597,1955,5.0
597,1964,3.0
597,2013,3.0
597,2023,3.0
597,2171,3.0
597,2248,5.0
597,2366,5.0
597,2804,5.0
597,2819,5.0
597,2989,4.0
598,114265,5.0
598,124851,5.0
599,11,2.5
599,43,3.0
599,89,2.5
599,104,2.5
599,172,2.0
599,357,2.5
599,694,2.5
599,1032,3.5
599,1259,3.0
599,1266,3.0
599,1271,2.5
599,1391,3.0
599,1396,2.5
599,1580,3.0
599,1762,2.0
599,1769,2.5
599,2023,2.5
599,2160,3.0
599,2171,2.5
599,2248,2.5
599,2269,1.5
599,2366,3.0
599,2381,1.0
599,2540,2.0
599,2606,3.0
599,2804,2.5
599,2810,2.5
599,2819,2.5
599,2829,2.5
599,2966,3.5
599,2989,2.0
599,3016,2.0
599,3301,3.0
599,3499,2.5
599,3686,2.0
599,3709,2.0
599,4012,2.0
599,4040,1.5
599,4292,3.0
599,4441,4.0
599,4621,3.0
599,4641,3.0
599,4719,1.5
599,4728,2.0
599,5630,2.5
599,6615,2.5
599,6638,2.5
599,6857,4.0
599,7153,3.0
599,7419,3.5
599,7443,3.5
599,8033,3.0
599,8387,1.0
599,26142,2.0
599,43928,0.5
599,44241,2.0
599,44974,3.0
599,45722,2.5
599,46723,3.0
599,48774,4.0
599,53450,1.5
599,59369,2.5
599,62662,3.0
599,80463,4.5
599,81834,3.0
599,84187,4.0
599,89804,2.5
599,93723,1.5
599,94478,2.0
599,95449,2.0
599,99813,3.0
599,102590,3.0
599,103027,3.0
599,122922,2.5
599,157865,1.5
599,167706,2.5
600,104,3.0
600,172,2.0
600,357,1.0
600,372,2.0
600,1032,3.0
600,1259,3.0
600,1271,4.0
600,1391,2.0
600,2013,3.5
600,2135,4.0
600,2160,3.5
600,2606,2.0
600,2804,3.0
600,3499,3.5
600,4235,3.0
600,4621,2.0
600,4641,4.0
600,6350,4.5
600,7153,5.0
600,41285,4.0
600,45722,4.0
600,46723,2.5
600,48774,4.0
600,52435,4.0
601,7153,5.0
601,80463,4.5
601,81834,4.5
601,152081,4.5
602,11,3.0
602,172,3.0
602,357,4.0
603,85,5.0
603,105,1.0
603,108,4.0
603,162,5.0
603,172,2.0
603,357,4.0
603,372,3.0
603,1271,3.0
603,1391,5.0
603,1580,4.0
603,1769,3.0
603,1955,4.0
603,1964,4.0
603,2023,2.0
603,2135,4.0
603,2160,4.0
603,2171,4.0
603,2203,5.0
603,2248,3.0
603,2417,1.0
603,2540,3.0
603,2609,4.0
603,2819,4.0
603,2829,4.0
603,2966,4.0
603,2989,1.0
603,3169,3.0
603,3363,4.0
603,3586,4.0
603,3792,5.0
603,4235,5.0
603,4641,4.0
604,104,3.0
604,105,2.0
604,172,2.0
605,1032,1.0
605,3599,4.0
605,7153,5.0
605,45722,3.0
605,52435,3.0
605,72737,3.5
606,11,2.5
606,105,3.5
606,172,3.0
606,357,4.0
606,1259,4.0
606,1271,4.5
606,1580,2.5
606,1955,4.0
606,2160,4.0
606,2203,4.0
606,2269,3.5
606,2819,4.0
606,3363,3.5
606,3499,4.0
606,4018,3.5
606,4439,3.5
606,4621,3.0
606,6350,4.0
606,6385,4.0
606,7092,3.5
606,7153,4.5
606,8033,4.0
606,25841,4.0
606,41285,4.0
606,45722,2.0
606,46723,3.5
606,47261,3.0
606,50068,4.0
606,68872,4.0
607,11,3.0
607,1259,5.0
607,1518,4.0
607,1580,3.0
607,3016,4.0
607,3363,5.0
607,3499,5.0
608,104,3.0
608,172,4.0
608,357,3.0
608,522,0.5
608,694,3.0
608,1271,2.5
608,1391,3.5
608,1396,4.0
608,1580,3.5
608,1769,4.0
608,2023,4.5
608,2550,3.0
608,2568,4.5
608,2606,2.0
608,3499,3.0
608,3686,3.5
608,4018,4.0
608,4040,1.0
608,4238,3.0
608,4621,0.5
608,4641,3.0
608,4719,3.5
608,4821,2.5
608,5630,4.5
608,6857,2.5
608,7153,4.0
608,7325,4.0
608,43928,2.0
610,3016,4.5
610,4018,3.0
610,4641,3.5
610,4728,3.5
610,4821,4.0
610,5630,4.0
610,6615,3.0
610,7007,4.5
610,7153,5.0
610,7419,4.0
610,8142,5.0
610,8578,3.0
610,27778,3.0
610,43928,2.0
610,44974,3.5
610,45722,3.5
610,48774,5.0
610,55280,4.0
610,58998,4.0
610,59369,3.5
610,77931,4.0
610,81834,5.0
610,95875,4.0
610,97188,4.0
610,106002,3.5
610,112727,3.0
610,122922,3.5
610,129937,3.0
610,135133,4.0
610,148424,3.0
610,152077,4.0
610,152081,4.0
610,162350,3.5
