userId,itemId,rating
160,6322,1.0
161,1,4.0
161,2336,3.0
162,4,3.0
162,36,5.0
163,1625,4.0
163,1676,3.0
164,2167,3.0
165,5218,4.0
165,5444,4.0
165,5505,3.0
165,5954,3.0
165,5991,4.0
166,1,5.0
166,353,4.0
166,923,4.5
166,2167,4.0
166,2324,4.5
166,2858,4.0
166,3897,3.5
166,4022,4.0
166,4306,4.5
166,5618,4.5
166,41569,3.5
166,51662,4.0
167,1,3.5
167,353,5.0
167,541,3.5
167,551,3.0
167,733,3.5
167,1220,4.5
167,2858,3.0
167,4006,3.5
167,4022,3.0
167,4306,4.5
167,4369,1.0
167,4896,4.5
167,5218,4.0
167,5991,3.5
167,8604,3.0
168,923,5.0
168,953,4.5
168,1207,5.0
168,2858,5.0
168,85881,4.5
169,1,4.5
169,918,4.0
169,953,5.0
169,1220,4.0
169,1911,4.0
169,4022,4.5
169,4142,3.5
169,4306,5.0
169,4369,3.0
169,4896,4.5
169,5151,4.0
169,5218,4.0
169,5444,4.5
169,5991,5.0
169,6345,5.0
169,6702,3.0
169,6936,5.0
169,7080,5.0
169,7318,5.0
169,7375,4.0
170,315,3.0
170,376,3.0
170,733,3.0
171,1,5.0
171,36,4.0
171,290,5.0
171,541,5.0
171,551,4.0
171,1220,5.0
172,1272,3.0
174,158,3.0
174,315,2.0
176,733,5.0
177,1,5.0
177,107,3.0
177,158,3.0
177,551,4.0
177,918,4.0
177,923,2.5
177,953,4.5
177,1207,5.0
177,1220,3.0
177,1408,2.5
177,1499,2.0
177,1882,2.0
177,1911,3.0
177,1997,3.5
177,2078,3.0
177,2141,3.0
177,2302,3.0
177,2701,2.0
177,2746,4.0
177,2858,4.0
177,2863,3.0
177,3034,4.0
177,3098,4.0
177,3364,3.5
177,3386,3.0
177,3897,3.0
177,4022,3.0
177,4306,4.0
177,4896,5.0
177,5218,3.0
177,5264,2.0
177,5312,3.0
177,5444,4.0
177,5991,4.0
177,6332,2.5
177,6541,4.0
177,6595,3.5
177,6936,3.0
177,6957,0.5
177,6958,2.5
177,7080,3.5
177,7154,3.0
177,7234,3.5
177,7302,3.5
177,33669,3.0
177,41569,2.5
177,50685,4.0
177,51662,2.0
177,52281,2.5
177,52973,3.5
177,58803,4.0
177,63853,2.0
177,64614,3.0
177,64620,3.5
177,71264,3.0
177,71464,2.5
177,74789,3.0
177,80489,3.5
177,81591,3.5
177,86833,4.0
177,91630,3.5
177,97913,4.0
177,98154,4.5
177,100383,3.5
177,101864,2.0
177,112852,5.0
178,1,4.0
178,290,3.5
178,2803,4.0
178,2858,5.0
179,1,4.0
179,52,4.0
179,376,3.0
179,708,4.0
180,315,3.0
180,1261,4.0
181,24,3.0
181,100,3.0
181,122,3.0
181,303,1.0
181,353,2.0
181,360,3.0
181,378,3.0
181,416,1.0
181,640,2.0
182,1,4.0
182,36,4.5
182,100,3.0
182,307,4.5
182,353,4.0
182,541,4.0
182,733,3.0
182,880,1.5
182,901,3.5
182,923,3.5
182,1037,4.0
182,1207,4.5
182,1220,3.5
182,1253,4.0
182,1358,4.0
182,1408,2.5
182,1432,4.0
182,1447,4.0
182,1597,4.0
182,1616,2.0
182,1625,4.5
182,1676,4.5
182,1911,2.5
182,1921,4.5
182,2117,4.0
182,2167,4.0
182,2273,3.5
182,2302,4.0
182,2310,3.0
182,2320,4.5
182,2336,4.5
182,2344,3.0
182,2672,4.0
182,2701,2.5
182,2858,5.0
182,2860,2.0
182,2863,4.0
182,2924,3.5
182,2968,4.0
182,2991,4.0
182,3053,4.5
182,3148,4.5
182,3168,3.0
182,3269,3.0
182,3271,4.5
182,3836,4.0
182,3897,4.0
182,3968,4.0
182,3981,2.0
182,4017,5.0
182,4022,2.5
182,4056,3.0
182,4161,3.0
182,4306,4.0
182,4367,1.5
182,4369,1.5
182,4545,4.0
182,4723,2.5
182,4776,3.0
182,4896,4.0
182,5013,3.5
182,5065,2.5
182,5218,3.5
182,5312,2.5
182,5463,0.5
182,5618,4.5
182,5954,4.0
182,5991,4.0
182,6541,2.0
182,6978,3.5
182,7449,2.5
182,7802,4.0
183,733,4.0
183,1220,4.0
183,1408,4.0
183,2924,3.0
184,4896,3.5
184,112852,4.5
184,114180,2.5
184,117887,4.5
184,117895,1.0
184,136562,5.0
184,136864,2.0
184,168250,4.5
184,174479,4.0
184,175475,0.5
184,176371,4.5
184,177285,3.0
184,181413,4.5
185,1,4.0
185,605,3.0
185,1658,5.0
185,2078,4.0
185,2863,3.0
185,3034,3.0
185,3897,4.0
186,1,4.0
186,512,4.0
186,541,4.0
186,733,4.0
186,953,5.0
186,1253,5.0
186,1676,4.0
186,1921,4.0
186,2078,4.0
186,2324,4.0
186,2968,3.0
186,3203,4.0
186,3269,3.0
186,3675,4.0
186,4306,5.0
186,4321,5.0
186,4545,4.0
186,4896,4.0
187,290,4.0
187,541,4.5
187,551,3.5
187,1261,5.0
187,1921,5.0
187,2701,0.5
187,2858,4.0
187,5618,5.0
187,5909,4.0
187,5954,3.5
187,7802,4.0
187,7976,4.5
187,27846,4.0
187,27912,4.0
187,33896,4.0
187,41569,4.0
187,51662,2.5
188,918,4.0
188,2302,5.0
188,2858,3.0
190,2324,5.0
190,4306,3.5
190,4776,3.5
190,4896,5.0
190,5013,4.0
190,5618,4.0
190,5991,3.5
190,6936,3.5
191,1,4.0
191,36,5.0
191,52,5.0
191,158,2.0
191,303,1.0
191,307,5.0
192,315,4.0
193,1,2.0
193,307,3.5
193,1207,5.0
193,2858,2.5
193,5618,5.0
194,315,3.5
195,36,4.0
195,1358,4.0
195,1921,2.0
195,2325,3.0
195,2336,4.0
195,2858,4.0
195,3053,3.0
195,3148,4.0
195,3203,4.0
195,3897,5.0
195,4022,3.0
195,4306,3.0
195,4369,3.0
195,4723,1.0
196,733,5.0
196,41569,2.0
197,541,5.0
197,1882,3.0
197,2167,2.0
198,24,4.0
198,36,5.0
198,541,3.0
198,923,5.0
198,1446,5.0
198,1597,5.0
198,1625,2.0
198,1676,4.0
198,1921,2.0
198,2065,4.0
198,2117,3.0
198,2324,5.0
198,2858,5.0
198,2986,2.0
198,3269,3.0
198,3386,4.0
198,3897,2.0
198,3932,3.0
198,4161,3.0
198,4776,4.0
198,5013,4.0
199,20,2.0
199,36,4.0
199,307,2.0
199,541,5.0
199,551,1.0
199,923,5.0
199,1207,3.0
199,1261,3.0
199,1272,5.0
199,1358,4.0
199,1597,3.0
199,1625,2.0
199,1676,2.0
199,2336,4.0
199,2858,5.0
199,4022,3.0
199,4776,3.0
199,5505,3.5
199,64614,3.5
200,1,3.5
200,708,4.0
200,1220,4.5
200,1676,3.0
200,1894,1.0
200,2302,4.0
200,2701,3.0
200,2858,3.5
200,2991,4.0
200,3148,3.5
200,3897,4.5
200,3968,4.0
200,4022,3.5
200,4161,3.5
200,4306,3.0
200,4367,2.5
200,4369,3.5
200,4896,4.0
200,5139,3.0
200,5151,2.5
200,5524,3.0
200,5991,5.0
200,6541,2.5
200,45106,3.0
200,51662,5.0
200,52973,4.0
200,58293,4.0
200,58803,3.5
201,1,5.0
201,24,4.0
201,551,4.0
201,708,3.0
201,733,5.0
201,1037,3.0
201,1676,2.0
201,2141,5.0
201,2302,5.0
201,2324,5.0
201,2336,4.0
201,2858,5.0
202,1,4.0
202,303,3.0
202,307,3.0
202,353,4.0
202,541,5.0
202,580,4.0
202,715,4.0
202,923,5.0
202,953,5.0
202,1220,4.0
202,1272,5.0
202,1358,4.0
202,1625,3.0
202,2167,3.0
202,2344,4.0
202,2802,4.0
202,2858,4.0
202,2956,3.0
202,2991,3.0
202,3098,5.0
202,3260,4.0
202,3269,4.0
202,3271,4.0
202,3707,3.0
202,3836,5.0
203,2302,4.0
203,4022,4.0
203,4306,4.0
203,4896,3.5
204,2858,4.0
204,3266,5.0
204,4306,4.0
204,5218,4.0
204,27075,3.0
204,58803,5.0
204,59604,4.0
204,71264,4.0
204,81591,4.5
205,4896,4.5
206,1,5.0
206,36,5.0
206,733,3.0
207,100,3.0
207,2858,5.0
207,2968,0.5
207,2991,4.0
208,733,3.0
209,2858,4.5
209,64614,4.5
209,185029,1.5
210,4306,4.0
210,4896,4.5
210,6541,4.0
210,71745,2.0
210,112852,5.0
211,2858,4.0
211,3034,4.5
211,4367,2.5
211,85414,2.0
211,89864,3.5
212,541,3.0
212,1207,3.5
212,1220,4.0
212,2078,4.0
212,2858,3.5
212,4306,4.0
212,4896,3.5
212,5218,3.5
212,5618,4.0
212,33004,4.0
212,51662,3.5
212,52973,3.0
212,64614,4.0
212,81591,4.0
212,85414,2.5
212,87192,4.0
212,112852,4.0
212,114180,2.0
212,135861,2.0
212,138036,3.5
212,168250,2.5
212,175197,3.5
212,183897,5.0
213,1,3.5
213,393,2.5
213,2162,3.5
213,2860,3.0
213,4306,4.5
213,39446,2.5
213,51662,3.5
214,1,3.0
215,2324,5.0
215,2858,4.0
215,5782,5.0
215,72407,2.0
216,1,3.0
216,551,3.0
216,1220,3.0
216,2141,2.0
216,2858,5.0
216,2863,5.0
216,2924,5.0
216,3897,5.0
216,3963,4.0
216,3981,2.0
217,1,4.0
217,20,2.0
217,122,2.0
217,158,2.0
217,303,2.0
217,315,2.0
217,360,3.0
217,393,1.0
217,423,3.0
217,472,3.0
217,504,3.0
217,551,3.0
217,692,1.0
217,733,3.0
217,901,1.0
217,1007,2.0
217,1037,3.0
217,1373,4.0
217,1499,2.0
217,1597,3.0
217,1616,3.0
217,1676,2.0
217,1882,2.0
217,1894,3.0
217,1911,3.0
217,2065,2.0
217,2137,4.0
217,2167,2.0
217,2273,3.0
217,2302,4.0
217,2335,2.0
217,2344,3.0
217,2378,3.0
217,2746,3.0
217,2802,2.0
217,2822,2.0
217,2860,2.0
217,2863,2.0
217,2950,2.0
217,2956,3.0
217,2986,3.0
217,2991,3.0
217,3120,3.0
217,3168,3.0
217,3269,2.0
217,3548,4.0
217,6425,2.0
218,1625,2.0
218,2302,2.5
219,1,3.5
219,303,3.5
219,541,3.5
219,733,3.5
219,1220,4.5
219,1625,3.5
219,1676,3.0
219,1882,2.0
219,1921,3.0
219,2078,3.5
219,2167,2.5
219,2273,3.5
219,2302,3.0
219,2701,2.0
219,2858,5.0
219,2924,4.0
219,3054,0.5
219,4022,3.5
219,4306,4.5
219,4369,2.5
219,4776,3.5
219,4896,2.5
219,5151,3.5
219,5463,1.5
219,6541,1.5
219,6595,2.5
219,6957,3.5
219,7802,4.5
219,33004,3.5
219,41569,3.5
219,51662,4.0
219,52281,4.5
219,52973,3.5
219,64620,4.0
220,1,5.0
220,303,4.0
220,541,2.0
220,733,4.0
220,2078,3.0
220,3034,5.0
220,4022,4.0
220,4306,5.0
220,4545,4.5
220,4896,5.0
220,5218,5.0
220,51662,4.5
220,71264,2.0
221,541,5.0
221,551,4.5
221,923,4.5
221,953,5.0
221,1207,5.0
221,1220,4.5
221,1358,3.5
221,1997,4.0
221,2336,4.0
221,2858,5.0
221,3897,4.5
221,4321,3.0
221,5247,2.5
221,5954,4.5
221,7318,0.5
221,27846,5.0
221,27912,4.5
222,122,2.5
222,733,3.0
222,1220,5.0
222,1408,3.5
222,1997,2.5
222,2324,3.5
222,2378,3.5
222,4022,2.5
222,64614,4.0
222,71464,2.5
223,1,3.5
223,1597,3.5
223,4306,4.0
223,4896,4.0
223,5782,4.0
223,51662,3.0
224,953,4.0
224,2167,1.0
225,1997,3.0
225,2004,3.0
225,2302,4.0
225,2327,5.0
225,2858,3.0
226,1,3.5
226,158,2.0
226,551,3.5
226,733,4.0
226,888,0.5
226,1007,3.5
226,1207,4.0
226,1220,4.0
226,1597,4.0
226,1911,2.5
226,2078,3.5
226,2273,3.5
226,2335,2.0
226,2378,3.5
226,2514,2.5
226,2858,4.0
226,3034,4.0
226,3098,4.0
226,3271,4.0
226,3386,4.0
226,3897,4.5
226,4022,2.5
226,4161,3.0
226,4306,4.0
226,4321,3.0
226,4367,2.5
226,4369,2.5
226,4776,3.0
226,4896,3.5
226,5139,3.5
226,5151,2.5
226,5218,4.0
226,5247,4.0
226,5991,3.5
226,6541,3.0
226,6625,4.0
226,6695,1.0
226,6936,4.0
226,7154,3.0
226,8981,4.0
226,52973,4.5
227,27846,4.0
227,55721,5.0
227,64614,3.5
227,97913,4.0
228,541,4.0
228,1373,4.0
228,2986,3.5
229,1,5.0
229,36,4.0
229,290,4.0
229,305,3.0
229,353,3.0
230,1676,3.0
230,4022,4.0
230,5218,4.0
230,41569,4.0
230,51662,3.5
230,52973,3.0
231,2858,4.0
232,1,3.5
232,303,4.0
232,551,3.5
232,953,4.0
232,1499,2.0
232,1911,3.0
232,2078,3.0
232,2137,3.0
232,2167,3.5
232,3897,4.0
232,4022,4.0
232,4306,4.0
232,4367,3.5
232,4369,2.5
232,4776,4.5
232,4896,3.5
232,5218,3.5
232,5264,2.0
232,5463,3.0
232,5991,4.0
232,6057,2.0
232,6541,3.0
232,6595,3.5
232,6936,3.5
232,6958,2.0
232,7324,3.5
232,7379,3.5
232,8530,3.5
232,8946,2.5
232,8978,2.5
232,8982,3.0
232,32009,2.0
232,33004,1.0
232,33669,2.0
232,37739,3.5
232,39446,4.0
232,40581,3.0
232,41569,4.5
232,42723,3.0
232,49220,2.0
232,49793,3.5
232,50685,3.5
232,50923,2.0
232,51662,5.0
232,52973,4.0
232,58293,2.0
232,58803,3.5
232,63479,4.0
232,64614,4.5
232,67186,3.0
232,70301,3.5
232,71464,4.0
232,81156,3.0
232,81591,5.0
233,1,3.0
233,1921,3.5
233,2324,4.0
233,2858,3.0
233,4306,4.0
233,5954,4.0
233,64614,3.5
233,81591,3.5
233,183897,3.5
234,1,5.0
234,24,5.0
234,158,5.0
234,353,4.0
234,888,3.0
234,1373,3.0
234,1408,3.0
234,2137,4.0
234,2141,5.0
234,2162,3.0
234,3054,3.0
234,4022,4.0
234,4306,5.0
234,4321,2.0
235,36,4.0
235,551,3.0
236,1997,5.0
236,2858,5.0
237,1625,4.5
237,2378,3.0
237,2858,3.5
238,1272,5.0
238,3836,4.0
239,1,4.0
239,20,3.5
239,353,3.5
239,541,4.0
239,733,4.0
239,1625,4.5
239,1676,4.0
239,2141,4.0
239,2167,4.0
239,2302,3.0
239,2701,3.0
239,2858,5.0
239,4022,3.5
239,4306,4.0
239,4776,4.0
239,4896,4.0
239,5218,4.0
239,5782,4.5
239,51662,4.0
239,52973,3.5
240,1,5.0
240,158,4.0
240,315,3.0
240,328,5.0
240,551,4.0
240,810,4.0
241,2324,4.5
241,2858,3.5
241,8981,4.0
241,53123,3.5
241,112852,4.0
243,36,4.0
243,353,5.0
243,376,3.0
244,541,4.0
244,733,2.0
244,1408,5.0
244,1597,4.0
245,3106,1.0
246,123,5.0
246,541,5.0
246,757,4.0
246,1232,2.5
246,1625,5.0
246,2336,5.0
246,4896,4.0
246,5013,5.0
246,5618,5.0
246,6541,3.0
246,41569,3.0
246,69951,4.5
246,74789,4.0
246,81591,4.5
246,85414,4.0
247,1,5.0
247,923,4.0
247,953,2.0
247,1207,3.0
247,1625,3.0
247,2078,5.0
247,2324,3.0
247,2858,4.0
247,3034,3.0
247,4306,3.5
247,4896,3.5
247,5618,3.5
247,51662,5.0
247,112852,4.5
247,136864,2.5
248,4306,3.5
248,5218,4.0
248,176371,2.5
249,1,4.0
249,20,3.5
249,122,3.0
249,158,3.0
249,541,4.0
249,733,4.0
249,1220,4.0
249,1408,4.0
249,1432,3.5
249,1499,2.0
249,1625,4.5
249,1676,4.0
249,1772,3.0
249,1882,2.5
249,1894,3.0
249,1911,3.0
249,2078,4.5
249,2117,3.5
249,2167,4.0
249,2273,4.0
249,2335,3.5
249,2392,2.0
249,2701,3.0
249,2858,4.5
249,3034,4.0
249,3271,4.0
249,3968,3.5
249,4306,3.5
249,4367,3.5
249,4369,3.5
249,4776,4.0
249,4896,4.0
249,5151,3.0
249,5218,4.0
249,5463,4.0
249,6595,3.5
249,6958,2.0
249,26686,2.5
249,39446,3.0
249,41569,3.5
249,42723,3.0
249,51662,5.0
249,52281,4.0
249,52973,4.0
249,57528,4.0
249,58293,3.0
249,58803,3.5
249,64614,4.5
249,65810,3.0
249,67923,4.0
249,69951,4.0
249,71106,4.0
249,71264,4.0
249,74789,2.5
249,76077,3.5
249,80489,4.5
249,81591,4.0
249,85414,3.5
249,86295,3.0
249,86833,3.5
249,86835,3.5
249,87192,4.5
249,88812,2.5
249,89840,3.0
249,89864,3.5
249,90057,4.5
249,91630,4.0
249,91976,4.0
249,93766,3.0
249,93840,5.0
249,94780,3.5
249,95207,3.0
249,95543,3.0
249,97913,4.5
249,101864,3.5
249,106918,4.5
249,112852,4.5
249,114180,4.0
249,117895,3.5
249,138036,4.5
249,152091,3.0
249,166534,4.5
249,176371,4.5
249,184253,4.0
249,185029,4.5
250,1408,4.5
250,1597,4.5
252,1,4.5
252,97913,3.5
253,2324,5.0
253,5991,5.0
253,55069,4.0
254,1,4.5
254,1037,3.5
254,1882,1.0
254,2858,5.0
254,4306,5.0
254,5954,3.5
254,27846,4.0
255,1220,5.0
255,2858,1.0
255,3929,2.0
256,4022,4.0
256,4306,4.5
256,5218,4.5
256,5444,4.0
256,5618,0.5
256,6957,4.0
256,33004,4.0
256,58293,4.0
256,69524,4.5
256,117887,4.0
256,131656,3.5
259,4306,5.0
260,708,3.0
260,1358,5.0
260,1921,4.5
260,3897,3.5
260,5618,4.5
260,5782,3.5
260,6288,4.5
261,1625,3.5
261,2273,2.5
261,2858,5.0
261,3897,4.0
261,81591,4.5
262,4,1.0
262,36,5.0
262,290,4.0
262,334,3.0
262,640,3.0
262,708,3.0
262,728,3.0
263,1,4.0
263,24,3.0
263,36,4.0
263,708,4.0
263,1415,1.0
263,2078,4.0
263,2324,5.0
263,2858,4.0
263,3155,4.0
263,3168,3.0
263,3897,4.5
263,4022,3.5
263,4306,4.5
263,4896,4.0
263,5013,4.5
263,5463,2.0
263,5524,3.0
263,5991,5.0
264,1,4.0
264,1997,2.5
264,3034,2.5
264,4896,4.5
265,36,4.0
265,541,4.0
265,923,4.0
265,953,5.0
265,1373,3.0
265,1620,3.0
265,1676,4.0
265,1678,3.0
265,1921,4.0
265,2392,2.0
265,2672,4.0
265,2701,2.0
265,2858,2.0
265,2968,3.0
265,3098,3.0
265,3148,3.0
265,3260,4.0
265,3269,3.0
265,3308,3.0
266,1,2.0
266,24,1.0
266,353,5.0
266,541,5.0
266,551,2.0
266,733,5.0
266,1220,5.0
266,1261,5.0
266,1597,2.0
266,1772,1.0
266,1911,1.0
266,2167,4.0
266,2302,1.0
266,2863,4.0
266,2968,5.0
267,541,5.0
267,923,2.0
267,2858,4.0
268,334,5.0
268,423,2.0
268,1261,4.0
268,1432,1.0
268,1616,1.0
268,1625,3.0
268,1911,2.0
268,2324,2.0
268,2344,4.0
268,2802,3.0
268,2858,5.0
268,2863,4.0
268,2956,2.0
269,1,5.0
269,733,4.0
270,1,5.0
270,36,5.0
270,52,4.0
270,376,4.0
270,708,3.0
270,733,3.0
271,2858,2.5
271,2968,2.5
271,3897,3.5
272,2167,3.5
272,51662,3.5
273,1,5.0
273,472,3.0
274,1,4.0
274,20,3.5
274,24,3.5
274,158,3.5
274,303,4.0
274,328,4.5
274,393,2.0
274,541,2.5
274,551,3.0
274,733,3.0
274,810,1.0
274,923,3.0
274,1007,2.0
274,1253,4.0
274,1261,4.5
274,1272,3.5
274,1408,3.0
274,1499,3.5
274,1676,4.5
274,1882,1.5
274,1894,2.5
274,1911,2.5
274,1921,3.5
274,1969,2.5
274,1997,4.0
274,2004,4.0
274,2042,3.5
274,2078,3.0
274,2114,3.5
274,2137,3.5
274,2148,4.0
274,2167,4.0
274,2273,2.5
274,2324,4.0
274,2325,1.5
274,2327,4.0
274,2335,3.0
274,2392,1.5
274,2514,2.5
274,2701,2.5
274,2858,5.0
274,2860,3.5
274,2863,3.5
274,2986,3.5
274,3034,3.5
274,3054,3.5
274,3271,3.5
274,3386,3.0
274,3897,4.5
274,3968,3.5
274,4022,3.0
274,4161,3.0
274,4306,3.5
274,4367,3.0
274,4369,3.0
274,4545,3.0
274,4776,3.5
274,4896,2.0
274,5076,3.0
274,5080,4.0
274,5151,2.5
274,5218,3.5
274,5308,2.0
274,5463,2.5
274,5556,1.0
274,5618,4.0
274,5891,3.0
274,5909,3.0
274,5954,3.5
274,6541,3.0
274,6595,3.5
274,6664,3.5
274,6695,2.0
274,6702,2.0
274,6936,3.0
274,6957,4.5
274,7024,3.0
274,7324,3.5
274,7449,2.5
274,7802,4.0
274,7845,3.5
274,8604,2.0
274,33004,2.5
274,39446,3.5
274,41569,3.0
274,42723,3.0
274,50147,2.0
274,51662,4.0
274,52281,4.0
274,52973,3.5
274,53123,4.0
274,55721,4.5
274,57528,3.5
274,58803,2.0
274,59604,3.5
274,60538,3.5
274,64614,4.0
274,66427,3.0
274,67186,2.0
274,69951,4.0
274,71500,2.5
274,74789,3.0
274,76077,3.5
274,80489,4.0
274,85414,4.5
275,1,5.0
275,541,5.0
275,556,4.0
275,708,4.0
275,923,5.0
275,953,5.0
275,1220,4.0
275,1358,5.0
275,1625,5.0
275,2302,3.0
275,2324,5.0
275,2858,4.0
275,2937,5.0
275,3260,5.0
275,3897,4.0
275,4017,3.0
275,4306,3.0
275,4321,3.0
275,5013,5.0
275,5218,2.0
275,5505,3.0
275,5991,4.0
276,1,4.0
276,728,4.0
276,810,3.0
277,1,4.0
277,880,4.0
278,880,3.5
278,3148,4.0
278,4321,3.0
279,1,3.0
279,541,5.0
279,1676,3.0
279,2858,3.5
279,6664,3.0
279,64614,4.0
279,80489,4.0
279,85414,3.5
279,97913,2.0
279,101864,3.0
279,112171,4.0
280,1,4.5
280,1207,4.0
280,1911,2.5
280,3897,5.0
280,4306,4.5
280,4896,4.0
280,51662,3.5
280,52973,5.0
280,58803,4.5
280,64614,4.0
280,72407,4.0
280,86833,5.0
281,2858,3.5
281,3897,3.5
281,51662,4.5
282,1,4.5
282,923,1.0
282,1220,4.0
282,1921,4.0
282,2378,4.0
282,2858,4.5
282,4017,4.5
282,4022,4.0
282,4306,4.5
282,4369,3.0
282,4776,4.5
282,5218,4.5
282,6936,3.0
282,51662,3.5
282,52973,4.0
283,1,3.0
284,15,4.0
284,20,1.0
284,303,4.0
284,353,3.0
284,376,4.0
285,3897,2.0
285,6978,3.5
286,158,3.0
286,1625,4.0
286,3897,3.5
286,4022,4.0
286,4306,3.5
286,5218,5.0
287,551,4.0
287,1373,0.5
287,1921,4.5
287,2392,0.5
287,3034,1.0
287,4306,1.5
287,5505,4.0
287,5618,4.5
287,6936,3.0
288,1,4.5
288,158,2.0
288,541,4.0
288,551,4.0
288,733,3.0
288,880,2.0
288,923,3.5
288,953,4.5
288,1007,3.5
288,1024,2.0
288,1220,3.5
288,1253,3.0
288,1261,4.5
288,1272,3.0
288,1373,2.5
288,1408,3.0
288,1499,3.0
288,1616,3.0
288,1620,3.0
288,1969,1.0
288,1995,2.0
288,2004,3.0
288,2065,3.0
288,2078,3.0
288,2114,3.0
288,2117,2.0
288,2137,3.0
288,2141,3.0
288,2324,3.5
288,2336,3.0
288,2378,1.0
288,2701,2.0
288,2863,3.0
288,2991,4.0
288,3015,3.0
288,3034,3.0
288,3054,2.0
288,3098,3.0
288,3168,4.0
288,3260,3.0
288,3269,2.0
288,3271,4.0
288,3308,3.0
288,3500,3.0
288,3836,4.0
288,3897,4.5
288,3926,3.0
288,4010,2.0
288,4022,3.5
288,4110,3.0
288,4306,4.0
288,4321,4.0
288,4776,2.0
288,4896,3.5
288,4966,3.0
288,5065,3.0
288,5505,3.0
288,5618,4.0
288,5954,3.0
288,6936,4.0
288,6958,2.0
288,7324,3.0
288,32009,2.0
288,33004,3.5
288,43460,3.0
289,708,3.0
289,1220,3.5
290,1,4.0
290,24,3.0
290,36,4.0
290,541,3.0
290,918,5.0
290,923,5.0
290,953,5.0
290,1358,4.0
290,1446,4.0
290,1447,4.0
290,1997,4.0
290,2336,4.0
290,2858,4.0
290,2937,4.0
290,2988,4.0
290,3168,4.0
290,3203,3.0
290,3260,4.0
290,3271,4.0
291,1,4.0
291,4896,5.0
291,5218,4.0
292,1,4.0
292,541,3.5
292,733,4.0
292,923,1.5
292,1207,4.5
292,1358,2.0
292,1499,1.0
292,1676,3.0
292,2167,3.0
292,2302,4.0
292,2701,3.0
292,2991,4.5
292,3098,3.0
292,3269,4.0
292,3386,2.0
292,3836,4.5
292,3871,4.0
292,4022,4.0
292,4306,4.0
292,4321,3.0
292,4776,2.0
292,4896,4.0
292,5218,4.0
292,5444,4.0
292,5782,3.5
292,41569,4.0
292,58293,3.0
292,64614,2.0
292,80489,3.5
292,85414,4.0
292,86833,3.0
292,101864,4.0
292,112852,4.5
292,113345,1.5
292,114180,3.0
293,1,3.0
294,107,3.0
294,303,3.0
294,378,1.0
294,416,3.0
294,551,4.0
294,733,4.0
294,810,1.0
294,1261,4.0
294,1373,3.0
294,1676,3.0
294,1911,1.0
294,2041,2.0
294,2042,2.0
294,2078,4.0
294,2148,5.0
294,2167,3.0
294,2302,3.0
294,2335,4.0
294,2378,4.0
294,2383,1.0
294,2858,3.0
294,2950,2.0
294,2968,4.0
294,2986,1.0
294,3168,4.0
294,3308,1.0
294,3836,3.0
295,2986,0.5
296,2324,5.0
296,5618,4.5
297,100,1.0
297,692,1.0
297,733,3.0
297,1037,2.0
297,1358,4.0
297,1597,2.0
297,1616,3.0
297,1620,2.0
298,1,2.0
298,353,2.5
298,541,4.5
298,1220,3.5
298,1232,3.5
298,1261,3.5
298,1625,1.5
298,1676,3.5
298,1882,0.5
298,1921,4.0
298,2167,2.5
298,2325,0.5
298,2335,3.5
298,2672,0.5
298,2858,4.0
298,2924,3.0
298,3897,3.5
298,3968,2.0
298,3981,0.5
298,4022,2.5
298,4306,2.0
298,4896,3.0
298,5151,2.0
298,5218,2.0
298,5505,1.5
298,5524,0.5
298,5618,4.0
298,5954,3.0
298,5991,2.5
298,6541,2.0
298,6702,0.5
298,6957,2.5
298,41569,3.0
298,50610,4.0
298,51662,3.0
298,52281,2.0
298,52973,3.0
298,54934,0.5
298,63479,2.0
298,64614,3.0
298,68073,0.5
298,69524,4.0
298,70663,2.5
298,71264,3.0
298,71745,0.5
298,73319,0.5
298,74789,0.5
298,76077,3.0
298,80489,3.5
298,81156,3.0
298,85881,2.5
298,86833,3.0
298,88812,1.5
298,89864,3.0
298,91630,4.0
298,91976,3.0
298,93840,3.0
298,101864,1.5
298,106918,2.5
298,109895,0.5
298,112852,4.0
298,128512,0.5
298,135861,1.5
298,138036,2.0
299,1997,4.0
300,2324,5.0
300,2858,5.0
300,81591,5.0
301,36,4.5
301,733,0.5
301,2378,2.0
301,2858,4.0
301,2950,3.0
301,3897,3.5
301,4022,2.5
301,4306,4.0
301,4896,4.0
302,36,4.0
303,1358,5.0
304,1,5.0
304,36,1.0
304,303,3.0
304,541,4.0
304,640,4.0
304,708,4.0
304,733,4.0
304,1007,3.0
304,1207,5.0
304,1220,4.0
304,1373,2.0
304,1408,3.0
304,1616,4.0
304,1676,4.0
304,1882,3.0
304,2141,4.0
304,2320,3.0
304,2701,3.0
304,2858,2.0
304,3155,5.0
305,353,4.5
305,541,4.0
305,551,3.5
305,733,4.0
305,953,4.0
305,1207,4.5
305,1220,5.0
305,1232,5.0
305,1253,5.0
305,1261,4.5
305,1272,5.0
305,1625,2.5
305,1676,3.5
305,2167,5.0
305,2302,5.0
305,2324,5.0
305,2858,5.0
305,2986,5.0
305,4022,4.5
305,4369,4.0
305,4776,4.5
305,4896,3.0
305,5618,5.0
305,6664,3.0
305,51662,3.0
305,52281,5.0
305,55721,5.0
305,58803,4.0
305,64614,5.0
305,64620,3.5
305,67923,4.0
305,69951,2.5
305,71745,2.5
305,80489,4.0
