userId,itemId,rating
7032,75416,1.0
7040,83110,3.0
7040,70765,5.0
7047,82850,5.0
7048,83936,2.0
7052,81223,4.0
7056,74065,3.0
7069,83174,2.0
7075,79788,5.0
7075,71950,4.0
7077,79905,2.0
7079,84266,2.0
7091,77844,1.0
7106,73630,3.0
7106,81386,1.0
7113,69981,5.0
7115,77648,1.0
7128,70335,3.0
7133,78527,3.0
7133,71523,2.0
7135,84018,5.0
7139,83807,1.0
7140,71004,1.0
7140,71683,1.0
7142,78345,3.0
7147,83453,5.0
7164,75545,2.0
7173,71791,1.0
7174,85561,3.0
7186,77112,3.0
7187,73626,5.0
7189,70801,5.0
7206,77659,5.0
7206,75598,2.0
7208,79515,5.0
7209,83240,3.0
7213,80872,1.0
7213,76900,5.0
7213,85800,5.0
7215,85430,5.0
7217,72404,3.0
7218,71742,2.0
7221,71401,2.0
7227,73219,1.0
7240,80827,5.0
7243,79987,2.0
7252,75102,4.0
7260,76336,4.0
7260,76707,4.0
7261,74725,5.0
7266,81254,4.0
7282,79128,3.0
7286,79839,5.0
7292,85172,4.0
7297,79975,3.0
7299,73642,2.0
7301,81409,5.0
7307,74580,1.0
7310,72218,4.0
7311,76773,1.0
7312,71791,3.0
7316,76428,3.0
7318,84906,3.0
7323,73871,3.0
7324,79965,1.0
7325,72623,5.0
7334,84864,1.0
7338,79392,3.0
7339,75368,5.0
7339,75353,2.0
7342,84864,5.0
7342,80232,5.0
7344,83575,3.0
7344,80111,3.0
7347,71098,2.0
7349,75715,4.0
7351,71172,1.0
7351,75516,5.0
7361,82555,1.0
7363,84372,5.0
7373,80725,2.0
7383,77007,1.0
7386,85348,2.0
7386,73724,5.0
7397,82046,3.0
7402,72511,5.0
7406,78778,5.0
7408,80962,4.0
7415,75698,3.0
7422,84871,5.0
7427,75598,5.0
7434,83921,5.0
7446,79654,5.0
7447,76243,2.0
7453,73897,5.0
7457,69975,5.0
7463,84618,3.0
7464,82850,1.0
7464,85172,2.0
7467,85882,5.0
7470,72812,3.0
7491,80606,3.0
7494,82872,5.0
7505,75285,4.0
7506,77292,5.0
7511,78361,5.0
7512,76304,3.0
7515,79229,3.0
7520,81190,5.0
7523,74452,1.0
7528,79826,2.0
7531,76243,3.0
7543,75952,4.0
7543,70912,2.0
7547,79107,4.0
7548,78007,3.0
7552,81223,3.0
7552,70335,2.0
7553,73253,4.0
7557,74872,5.0
7559,79496,5.0
7569,83174,3.0
7591,76307,5.0
7595,76405,5.0
7608,84978,2.0
7612,83315,2.0
7612,84882,5.0
7618,72531,1.0
7620,73081,5.0
7622,85336,5.0
7625,74725,3.0
7631,75369,5.0
7633,79884,2.0
7634,83454,2.0
7639,80662,4.0
7640,70709,5.0
7641,82639,5.0
7664,79792,2.0
7671,69882,3.0
7672,80725,5.0
7672,79515,3.0
7675,83908,5.0
7678,70360,2.0
7682,76836,5.0
7683,82269,4.0
7691,78196,1.0
7691,79145,3.0
7694,81423,3.0
7700,72320,2.0
7703,84495,5.0
7705,83183,3.0
7706,85614,4.0
7735,76490,5.0
7737,74463,3.0
7742,74886,1.0
7750,80614,1.0
7752,72050,2.0
7754,70637,2.0
7769,76331,2.0
7770,80738,5.0
7772,83156,5.0
7773,79930,1.0
7778,72210,4.0
7781,77475,1.0
7794,73614,1.0
7801,82957,4.0
7801,85296,1.0
7805,81393,2.0
7806,72786,3.0
7809,75327,1.0
7817,85840,2.0
7826,77074,4.0
7829,80239,1.0
7832,80845,1.0
7833,85114,1.0
7843,82528,5.0
7844,79161,5.0
7845,72218,1.0
7846,71286,3.0
7850,78558,2.0
7850,72197,5.0
7853,73642,5.0
7856,78924,5.0
7859,80796,4.0
7867,78754,5.0
7878,82178,1.0
7885,83316,5.0
7887,85159,3.0
7887,75116,3.0
7892,80872,5.0
7893,81190,5.0
7895,81552,5.0
7897,73897,1.0
7898,70689,1.0
7904,79161,3.0
7907,79417,1.0
7910,69989,5.0
7915,79464,4.0
7915,78305,5.0
7916,75285,1.0
7924,80522,5.0
7928,84345,5.0
7930,78415,5.0
7932,85350,4.0
7933,82307,3.0
7935,72409,4.0
7935,78530,5.0
7943,74603,2.0
7946,75405,4.0
7954,74702,3.0
7961,78132,5.0
7973,84482,3.0
7978,75191,2.0
7980,82284,5.0
7984,78312,2.0
7991,78089,5.0
7993,84405,5.0
7995,83835,4.0
7995,77358,5.0
7998,82046,2.0
8000,69701,4.0
8003,83731,2.0
8018,77534,3.0
8030,77074,1.0
8032,71061,3.0
8035,82681,3.0
8047,84882,2.0
8054,80546,2.0
8069,79206,3.0
8070,83211,2.0
8075,73626,1.0
8076,78745,4.0
8080,85628,1.0
8086,79713,1.0
8093,79768,1.0
8100,71759,3.0
8118,73633,1.0
8121,79597,1.0
8127,79576,3.0
8130,85416,1.0
8152,77384,1.0
8153,70765,2.0
8155,73597,3.0
8165,84910,3.0
8183,70078,1.0
8185,71683,3.0
8192,75805,3.0
8199,79477,2.0
8208,79820,1.0
8210,84345,2.0
8210,81990,3.0
8214,76459,2.0
8225,82995,1.0
8228,82681,4.0
8243,71726,3.0
8251,81663,3.0
8272,78938,5.0
8285,82528,3.0
8287,78512,2.0
8292,75979,3.0
8293,78023,5.0
8299,71927,1.0
8300,73057,3.0
8302,79552,1.0
8317,79520,3.0
8317,74077,3.0
8323,76670,2.0
8333,70033,2.0
8358,75241,4.0
8358,76308,3.0
8385,70872,1.0
8386,69892,5.0
8393,79629,1.0
8410,73871,1.0
8413,75627,3.0
8413,77395,3.0
8415,79477,1.0
8420,83749,2.0
8425,74796,4.0
8433,84197,3.0
8464,77961,2.0
8470,75904,1.0
8484,83087,2.0
8488,71586,3.0
8494,72916,3.0
8498,76870,4.0
8503,80614,3.0
8513,74886,3.0
8514,80144,2.0
8538,69802,3.0
8543,85348,2.0
8543,73771,3.0
8543,84658,1.0
8552,81458,5.0
8555,73300,3.0
8562,72810,4.0
8580,70366,2.0
