userId,itemId,actual_rating,mf_predicted_rating
65,78209,0.0,2.4
65,79684,0.0,1.6
65,80463,0.0,3.1
65,81819,0.0,2.7
65,81834,0.0,3.0
65,87834,0.0,2.0
65,89804,0.0,2.6
65,91628,0.0,1.2
65,93723,0.0,1.5
65,94018,0.0,1.7
65,94833,0.0,2.4
65,95875,0.0,2.3
65,96283,0.0,1.4
65,98203,0.0,1.6
65,99813,0.0,3.1
65,100507,0.0,2.5
65,100611,0.0,1.7
65,103027,0.0,1.4
65,104337,0.0,0.7
65,105954,0.0,2.7
65,106002,0.0,2.6
65,109633,0.0,2.3
65,110718,0.0,2.0
65,111617,0.0,2.7
65,112727,0.0,1.5
65,113350,0.0,0.7
65,122890,0.0,2.5
65,123545,0.0,1.2
65,124851,0.0,0.1
65,126430,0.0,2.9
65,128914,0.0,2.2
65,131023,0.0,2.2
65,133115,0.0,1.9
65,135885,0.0,1.5
65,140038,0.0,2.1
65,140541,0.0,1.6
65,142424,0.0,1.0
65,148424,0.0,2.3
65,151317,0.0,1.0
65,152077,0.0,2.7
65,152081,0.0,3.0
65,157432,0.0,0.5
65,157865,0.0,0.7
65,160422,0.0,1.3
65,161830,0.0,0.5
65,162478,0.0,2.4
65,162590,0.0,0.4
65,173235,0.0,2.0
65,177593,0.0,3.8
66,11,0.0,4.1
66,43,0.0,4.2
66,55,0.0,2.7
66,105,0.0,3.8
66,108,0.0,2.7
66,162,0.0,4.6
66,172,3.5,3.4
66,283,0.0,3.6
66,357,5.0,4.5
66,694,0.0,3.6
66,1040,0.0,2.3
66,1388,0.0,3.1
66,1391,0.0,3.7
66,1396,0.0,4.2
66,1398,0.0,1.8
66,1440,0.0,1.5
66,1496,0.0,2.8
66,1518,0.0,3.8
66,1564,0.0,4.0
66,1572,0.0,2.9
66,1580,0.0,3.9
66,1665,0.0,3.6
66,1769,4.0,3.2
66,1955,0.0,4.5
66,2046,0.0,3.9
66,2160,0.0,4.6
66,2248,4.5,4.5
66,2389,0.0,2.5
66,2417,0.0,0.7
66,2511,0.0,4.1
66,2540,0.0,2.7
66,2550,0.0,4.5
66,2568,0.0,3.5
66,2609,0.0,2.7
66,2804,0.0,4.5
66,2829,0.0,3.6
66,2989,0.0,4.0
66,3016,0.0,3.6
66,3095,0.0,4.7
66,3130,0.0,2.9
66,3169,0.0,3.4
66,3217,0.0,3.6
66,3326,0.0,3.6
66,3363,0.0,4.3
66,3442,0.0,0.7
66,3455,0.0,1.8
66,3499,4.0,4.3
66,3529,0.0,4.1
66,3586,0.0,2.7
66,3599,0.0,0.7
66,3709,0.0,1.3
66,3792,0.0,3.4
66,3843,0.0,1.5
66,4012,0.0,2.8
66,4018,0.0,3.3
66,4055,0.0,3.2
66,4077,0.0,3.1
66,4123,0.0,1.5
66,4154,0.0,2.3
66,4202,0.0,2.2
66,4217,0.0,3.9
66,4235,0.0,4.5
66,4238,0.0,3.5
66,4251,0.0,1.4
66,4292,0.0,3.4
66,4541,0.0,3.2
66,4621,0.0,2.5
66,4622,0.0,2.2
66,4719,0.0,3.0
66,4722,0.0,2.0
66,4728,0.0,3.6
66,4821,0.0,3.3
66,4822,0.0,2.6
66,5267,0.0,3.6
66,5292,0.0,4.4
66,5424,0.0,2.3
66,5451,0.0,3.1
66,5501,0.0,1.8
66,5630,0.0,4.1
66,5635,0.0,2.3
66,5646,0.0,4.4
66,5853,0.0,2.5
66,5984,0.0,3.4
66,5986,0.0,2.7
66,6013,0.0,1.8
66,6033,0.0,2.3
66,6254,0.0,4.3
66,6350,0.0,4.4
66,6615,0.0,2.6
66,6638,0.0,2.1
66,6816,0.0,3.0
66,6857,0.0,4.0
66,6902,0.0,2.7
66,7007,0.0,3.7
66,7092,0.0,3.4
66,7153,0.0,4.2
66,7419,0.0,4.3
66,7443,0.0,2.4
66,7616,0.0,1.8
66,7647,0.0,2.5
66,7932,0.0,3.4
66,8033,0.0,3.2
66,8137,0.0,0.4
66,8142,0.0,2.5
66,8387,0.0,0.9
66,8677,0.0,1.2
66,25927,0.0,2.1
66,26142,0.0,1.4
66,26150,0.0,3.0
66,27513,0.0,2.0
66,27778,0.0,2.1
66,32213,0.0,2.6
66,37736,0.0,3.3
66,44974,0.0,4.1
66,45722,0.0,3.7
66,47261,0.0,3.1
66,50068,0.0,4.1
66,50802,0.0,2.3
66,52579,0.0,2.1
66,52967,0.0,3.6
66,53450,0.0,1.0
66,53453,0.0,0.4
66,58998,0.0,3.8
66,60735,0.0,1.7
66,62344,0.0,2.8
66,66371,0.0,4.3
66,66511,0.0,3.2
66,69746,0.0,2.5
66,72489,0.0,2.9
66,72737,0.0,4.3
66,74868,0.0,2.0
66,77931,0.0,2.8
66,78209,0.0,3.6
66,79684,0.0,2.4
66,80463,0.0,4.1
66,81819,0.0,4.0
66,81834,0.0,4.1
66,87834,0.0,3.1
66,89804,0.0,4.0
66,91628,0.0,1.7
66,93723,0.0,2.2
66,94018,0.0,2.5
66,94833,0.0,3.4
66,95875,0.0,3.1
66,96283,0.0,2.0
66,98203,0.0,2.1
66,99813,0.0,4.5
66,100507,0.0,3.7
66,100611,0.0,2.4
66,103027,0.0,2.1
66,104337,0.0,0.9
66,105954,0.0,3.8
66,106002,0.0,3.6
66,109633,0.0,3.3
66,110718,0.0,2.6
66,111617,0.0,3.9
66,112727,0.0,2.1
66,113350,0.0,1.1
66,122890,0.0,3.3
66,123545,0.0,2.1
66,124851,0.0,0.1
66,126430,0.0,4.1
66,128914,0.0,3.2
66,131023,0.0,2.9
66,133115,0.0,2.8
66,135885,0.0,2.1
66,140038,0.0,3.0
66,140541,0.0,2.5
66,142424,0.0,1.4
66,148424,0.0,3.4
66,151317,0.0,1.5
66,152077,0.0,3.6
66,152081,0.0,3.8
66,157432,0.0,0.7
66,157865,0.0,1.0
66,160422,0.0,2.1
66,161830,0.0,0.7
66,162478,0.0,3.4
66,162590,0.0,0.7
66,173235,0.0,2.7
66,177593,0.0,4.9
67,11,0.0,2.3
67,43,0.0,2.3
67,55,0.0,1.5
67,105,0.0,2.2
67,108,0.0,1.5
67,162,0.0,2.5
67,172,0.0,1.9
67,283,0.0,2.0
67,357,0.0,2.1
67,694,0.0,2.0
67,1040,0.0,1.2
67,1388,0.0,1.9
67,1391,0.0,1.9
67,1396,0.0,2.3
67,1398,0.0,1.0
67,1440,0.0,0.9
67,1496,0.0,1.6
67,1518,0.0,2.1
67,1564,0.0,2.2
67,1572,0.0,1.6
67,1580,0.0,2.3
67,1665,0.0,2.1
67,1769,0.0,1.7
67,1955,0.0,2.6
67,2046,0.0,2.3
67,2160,0.0,2.7
67,2248,0.0,2.5
67,2389,0.0,1.6
67,2417,0.0,0.4
67,2511,0.0,2.3
67,2540,0.0,1.5
67,2550,0.0,2.6
67,2568,0.0,2.0
67,2609,0.0,1.5
67,2804,0.0,2.4
67,2829,0.0,2.1
67,2989,0.0,2.4
67,3016,0.0,2.0
67,3095,0.0,2.7
67,3130,0.0,1.6
67,3169,0.0,1.9
67,3217,0.0,2.0
67,3326,0.0,2.1
67,3363,0.0,2.3
67,3442,0.0,0.4
67,3455,0.0,1.0
67,3499,0.0,2.5
67,3529,0.0,2.3
67,3586,0.0,1.5
67,3599,0.0,0.4
67,3709,0.0,0.8
67,3792,0.0,1.8
67,3843,0.0,0.9
67,4012,0.0,1.6
67,4018,0.0,2.1
67,4055,0.0,2.0
67,4077,0.0,1.7
67,4123,0.0,0.8
67,4154,0.0,1.5
67,4202,0.0,1.3
67,4217,0.0,2.2
67,4235,0.0,2.5
67,4238,0.0,2.1
67,4251,0.0,0.8
67,4292,0.0,2.0
67,4541,0.0,1.8
67,4621,0.0,1.7
67,4622,0.0,1.3
67,4719,0.0,1.7
67,4722,0.0,1.3
67,4728,0.0,2.1
67,4821,0.0,2.2
67,4822,0.0,1.5
67,5267,0.0,2.0
67,5292,0.0,2.4
67,5424,0.0,1.2
67,5451,0.0,1.7
67,5501,0.0,1.1
67,5630,0.0,2.4
67,5635,0.0,1.2
67,5646,0.0,2.5
67,5853,0.0,1.5
67,5984,0.0,1.8
67,5986,0.0,1.6
67,6013,0.0,1.1
67,6033,0.0,1.2
67,6254,0.0,2.4
67,6350,0.0,2.8
67,6615,0.0,1.7
67,6638,0.0,1.3
67,6816,0.0,1.6
67,6857,0.0,2.8
67,6902,0.0,1.8
67,7007,0.0,2.4
67,7092,0.0,1.9
67,7153,2.0,2.7
67,7419,0.0,2.6
67,7443,0.0,1.5
67,7616,0.0,1.0
67,7647,0.0,1.4
67,7932,0.0,2.0
67,8033,0.0,2.1
67,8137,0.0,0.2
67,8142,0.0,1.5
67,8387,0.0,0.6
67,8677,0.0,0.9
67,25927,0.0,1.2
67,26142,0.0,0.8
67,26150,0.0,2.0
67,27513,0.0,1.1
67,27778,0.0,1.3
67,32213,0.0,1.5
67,37736,0.0,1.9
67,44974,0.0,2.6
67,45722,0.0,2.4
67,47261,0.0,1.7
67,50068,0.0,2.3
67,50802,0.0,1.5
67,52579,0.0,1.4
67,52967,0.0,2.0
67,53450,0.0,0.6
67,53453,0.0,0.2
67,58998,0.0,2.5
67,60735,0.0,1.0
67,62344,0.0,1.7
67,66371,0.0,2.5
67,66511,0.0,2.1
67,69746,0.0,1.5
67,72489,0.0,1.8
67,72737,0.0,2.7
67,74868,0.0,1.3
67,77931,0.0,1.8
67,78209,0.0,2.4
67,79684,0.0,1.6
67,80463,0.0,2.7
67,81819,0.0,2.4
67,81834,0.0,2.7
67,87834,0.0,1.9
67,89804,0.0,2.4
67,91628,0.0,1.1
67,93723,0.0,1.4
67,94018,0.0,1.5
67,94833,0.0,2.1
67,95875,0.0,2.1
67,96283,0.0,1.3
67,98203,0.0,1.4
67,99813,0.0,2.9
67,100507,0.0,2.4
67,100611,0.0,1.6
67,103027,0.0,1.3
67,104337,0.0,0.6
67,105954,0.0,2.4
67,106002,0.0,2.4
67,109633,0.0,2.2
67,110718,0.0,1.6
67,111617,0.0,2.6
67,112727,0.0,1.3
67,113350,0.0,0.6
67,122890,0.0,2.2
67,123545,0.0,1.2
67,124851,0.0,0.1
67,126430,0.0,2.6
67,128914,0.0,2.1
67,131023,0.0,1.9
67,133115,0.0,1.7
67,135885,0.0,1.3
67,140038,0.0,2.0
67,140541,0.0,1.6
67,142424,0.0,0.9
67,148424,0.0,2.1
67,151317,0.0,0.8
67,152077,0.0,2.3
67,152081,4.0,3.0
67,157432,0.0,0.4
67,157865,0.0,0.6
67,160422,0.0,1.1
67,161830,0.0,0.4
67,162478,0.0,2.3
67,162590,0.0,0.4
67,173235,0.0,1.8
67,177593,0.0,3.2
68,11,4.5,3.7
68,43,0.0,3.2
68,55,0.0,2.2
68,105,0.0,2.8
68,108,0.0,2.2
68,162,0.0,3.5
68,172,0.0,3.0
68,283,0.0,2.6
68,357,1.0,1.9
68,694,0.0,2.9
68,1040,0.0,1.7
68,1388,2.5,2.7
68,1391,0.0,2.9
68,1396,0.0,3.3
68,1398,0.0,1.4
68,1440,0.0,1.1
68,1496,0.0,2.2
68,1518,0.0,3.2
68,1564,0.0,3.0
68,1572,0.0,2.1
68,1580,4.0,3.6
68,1665,0.0,3.0
68,1769,0.0,2.3
68,1955,0.0,3.6
68,2046,0.0,3.4
68,2160,0.0,3.7
68,2248,3.0,3.3
68,2389,0.0,2.4
68,2417,0.0,0.5
68,2511,0.0,3.4
68,2540,0.0,2.3
68,2550,0.0,3.5
68,2568,0.0,3.0
68,2609,0.0,2.2
68,2804,2.0,2.8
68,2829,0.0,3.1
68,2989,4.5,3.8
68,3016,0.0,2.8
68,3095,0.0,3.9
68,3130,0.0,2.5
68,3169,0.0,2.6
68,3217,0.0,2.8
68,3326,0.0,2.8
68,3363,0.0,3.5
68,3442,0.0,0.5
68,3455,0.0,1.3
68,3499,0.0,3.6
68,3529,0.0,3.4
68,3586,0.0,2.2
68,3599,0.0,0.5
68,3709,0.0,1.2
68,3792,0.0,2.7
68,3843,0.0,1.3
68,4012,0.0,2.2
68,4018,4.5,3.6
68,4055,0.0,3.0
68,4077,0.0,2.6
68,4123,0.0,1.1
68,4154,0.0,2.3
68,4202,0.0,1.9
68,4217,0.0,3.1
68,4235,0.0,3.4
68,4238,0.0,3.1
68,4251,0.0,1.2
68,4292,0.0,2.8
68,4541,0.0,2.7
68,4621,3.5,3.1
68,4622,0.0,1.7
68,4719,0.0,2.5
68,4722,0.0,2.0
68,4728,0.0,3.1
68,4821,0.0,3.4
68,4822,0.0,2.3
68,5267,2.0,2.9
68,5292,0.0,3.3
68,5424,0.0,1.7
68,5451,0.0,2.3
68,5501,0.0,1.7
68,5630,2.5,3.2
68,5635,0.0,1.7
68,5646,0.0,3.6
68,5853,0.0,2.2
68,5984,0.0,2.5
68,5986,0.0,2.5
68,6013,0.0,1.7
68,6033,0.0,1.7
68,6254,0.0,3.3
68,6350,0.0,4.2
68,6615,0.0,2.6
68,6638,0.0,1.9
68,6816,0.0,2.3
68,6857,0.0,4.5
68,6902,0.0,2.6
68,7007,0.0,3.9
68,7092,0.0,2.6
68,7153,4.5,4.5
68,7419,0.0,3.7
68,7443,0.0,2.2
68,7616,0.0,1.3
68,7647,0.0,1.9
68,7932,0.0,2.9
68,8033,0.0,3.1
68,8137,0.0,0.3
68,8142,0.0,2.2
68,8387,0.0,0.9
68,8677,2.0,1.6
68,25927,0.0,1.6
68,26142,0.0,1.3
68,26150,0.0,2.9
68,27513,0.0,1.6
68,27778,0.0,2.1
68,32213,0.0,2.3
68,37736,0.0,2.6
68,44974,0.0,4.0
68,45722,4.5,3.8
68,47261,0.0,2.4
68,50068,0.0,3.4
68,50802,0.0,2.3
68,52579,0.0,2.1
68,52967,0.0,2.8
68,53450,0.0,1.0
68,53453,0.0,0.3
68,58998,5.0,4.2
68,60735,0.0,1.5
68,62344,0.0,2.6
68,66371,0.0,3.7
68,66511,0.0,3.2
68,69746,0.0,2.2
68,72489,0.0,2.7
68,72737,0.0,3.9
68,74868,0.0,2.0
68,77931,0.0,2.8
68,78209,0.0,3.6
68,79684,0.0,2.3
68,80463,3.5,4.0
68,81819,0.0,3.4
68,81834,5.0,4.4
68,87834,0.0,2.8
68,89804,0.0,3.6
68,91628,0.0,1.7
68,93723,0.0,2.1
68,94018,0.0,2.0
68,94833,0.0,3.1
68,95875,4.0,3.5
68,96283,0.0,2.0
68,98203,0.0,2.1
68,99813,0.0,4.4
68,100507,0.0,3.6
68,100611,0.0,2.4
68,103027,0.0,1.9
68,104337,0.0,0.9
68,105954,0.0,3.6
68,106002,0.0,3.6
68,109633,0.0,3.2
68,110718,0.0,2.6
68,111617,0.0,4.0
68,112727,0.0,2.1
68,113350,0.0,1.0
68,122890,0.0,3.4
68,123545,0.0,1.6
68,124851,0.0,0.0
68,126430,0.0,3.9
68,128914,0.0,3.3
68,131023,0.0,2.9
68,133115,0.0,2.5
68,135885,0.0,2.1
68,140038,0.0,2.9
68,140541,0.0,2.3
68,142424,0.0,1.3
68,148424,0.0,3.1
68,151317,0.0,1.3
68,152077,0.0,3.6
68,152081,0.0,4.3
68,157432,0.0,0.7
68,157865,0.0,0.9
68,160422,0.0,1.4
68,161830,0.0,0.6
68,162478,0.0,3.4
68,162590,0.0,0.4
68,173235,0.0,2.7
68,177593,0.0,5.0
69,11,0.0,3.0
69,43,0.0,3.1
69,55,0.0,2.0
69,105,0.0,2.8
69,108,0.0,2.1
69,162,0.0,3.3
69,172,0.0,2.5
69,283,0.0,2.5
69,357,0.0,3.0
69,694,0.0,2.7
69,1040,0.0,1.6
69,1388,0.0,2.4
69,1391,0.0,2.7
69,1396,0.0,3.3
69,1398,0.0,1.3
69,1440,0.0,1.1
69,1496,0.0,2.1
69,1518,0.0,2.9
69,1564,0.0,2.9
69,1572,0.0,2.1
69,1580,4.0,3.6
69,1665,0.0,2.8
69,1769,0.0,2.2
69,1955,0.0,3.3
69,2046,0.0,3.1
69,2160,0.0,3.4
69,2248,0.0,3.4
69,2389,0.0,2.0
69,2417,0.0,0.5
69,2511,0.0,3.2
69,2540,0.0,2.1
69,2550,0.0,3.3
69,2568,0.0,2.7
69,2609,0.0,2.1
69,2804,0.0,3.1
69,2829,0.0,2.8
69,2989,0.0,3.2
69,3016,0.0,2.7
69,3095,0.0,3.5
69,3130,0.0,2.2
69,3169,0.0,2.6
69,3217,0.0,2.6
69,3326,0.0,2.7
69,3363,0.0,3.2
69,3442,0.0,0.5
69,3455,0.0,1.3
69,3499,0.0,3.1
69,3529,0.0,3.2
69,3586,0.0,2.1
69,3599,0.0,0.5
69,3709,0.0,1.0
69,3792,0.0,2.6
69,3843,0.0,1.2
69,4012,0.0,2.0
69,4018,0.0,2.6
69,4055,0.0,2.6
69,4077,0.0,2.3
69,4123,0.0,1.1
69,4154,0.0,1.8
69,4202,0.0,1.7
69,4217,0.0,2.9
69,4235,0.0,3.3
69,4238,0.0,2.8
69,4251,0.0,1.1
69,4292,0.0,2.6
69,4541,0.0,2.4
69,4621,0.0,2.1
69,4622,0.0,1.6
69,4719,0.0,2.3
69,4722,0.0,1.6
69,4728,0.0,2.7
69,4821,0.0,2.6
69,4822,0.0,2.0
69,5267,0.0,2.7
69,5292,0.0,3.3
69,5424,0.0,1.6
69,5451,0.0,2.2
69,5501,0.0,1.5
69,5630,0.0,3.0
69,5635,0.0,1.6
69,5646,0.0,3.2
69,5853,0.0,1.9
69,5984,0.0,2.4
69,5986,0.0,2.1
69,6013,0.0,1.4
69,6033,0.0,1.6
69,6254,0.0,3.2
69,6350,0.0,3.4
69,6615,0.0,2.0
69,6638,0.0,1.6
69,6816,0.0,2.2
69,6857,0.0,3.4
69,6902,0.0,2.2
69,7007,0.0,3.0
69,7092,0.0,2.5
69,7153,0.0,3.5
69,7419,0.0,3.3
69,7443,0.0,1.8
69,7616,0.0,1.3
69,7647,0.0,1.9
69,7932,0.0,2.6
69,8033,0.0,2.5
69,8137,0.0,0.3
69,8142,0.0,1.9
69,8387,0.0,0.7
69,8677,0.0,1.0
69,25927,0.0,1.6
69,26142,0.0,1.1
69,26150,0.0,2.3
69,27513,0.0,1.5
69,27778,0.0,1.6
69,32213,0.0,1.9
69,37736,0.0,2.5
69,44974,0.0,3.4
69,45722,0.0,3.1
69,47261,0.0,2.2
69,50068,0.0,3.1
69,50802,0.0,1.9
69,52579,0.0,1.7
69,52967,0.0,2.7
69,53450,0.0,0.8
69,53453,0.0,0.3
69,58998,0.0,3.0
69,60735,0.0,1.3
69,62344,0.0,2.3
69,66371,0.0,3.2
69,66511,0.0,2.7
69,69746,0.0,1.9
69,72489,0.0,2.3
69,72737,0.0,3.3
69,74868,0.0,1.5
69,77931,0.0,2.2
69,78209,0.0,2.8
69,79684,0.0,1.8
69,80463,0.0,3.3
69,81819,0.0,3.1
69,81834,0.0,3.2
69,87834,0.0,2.2
69,89804,0.0,3.0
69,91628,0.0,1.4
69,93723,0.0,1.6
69,94018,0.0,1.8
69,94833,0.0,2.7
69,95875,0.0,2.5
69,96283,0.0,1.5
69,98203,0.0,1.7
69,99813,0.0,3.6
69,100507,0.0,2.8
69,100611,0.0,2.0
69,103027,0.0,1.6
69,104337,0.0,0.7
69,105954,0.0,3.0
69,106002,0.0,2.9
69,109633,0.0,2.6
69,110718,0.0,2.1
69,111617,0.0,3.0
69,112727,0.0,1.6
69,113350,0.0,0.9
69,122890,0.0,2.7
69,123545,0.0,1.5
69,124851,0.0,0.1
69,126430,0.0,3.2
69,128914,0.0,2.5
69,131023,0.0,2.4
69,133115,0.0,2.1
69,135885,0.0,1.7
69,140038,0.0,2.3
69,140541,0.0,1.8
69,142424,0.0,1.1
69,148424,0.0,2.6
69,151317,0.0,1.1
69,152077,0.0,2.9
69,152081,0.0,3.2
69,157432,0.0,0.6
69,157865,0.0,0.8
69,160422,0.0,1.5
69,161830,0.0,0.6
69,162478,0.0,2.8
69,162590,0.0,0.5
69,173235,0.0,2.2
69,177593,0.0,4.0
73,11,0.0,3.4
73,43,0.0,3.5
73,55,0.0,2.3
73,105,0.0,3.3
73,108,0.0,2.3
73,162,0.0,3.8
73,172,0.0,2.9
73,283,0.0,3.0
73,357,0.0,3.2
73,694,0.0,3.0
73,1040,0.0,1.8
73,1388,0.0,2.8
73,1391,0.0,2.9
73,1396,0.0,3.6
73,1398,0.0,1.5
73,1440,0.0,1.3
73,1496,0.0,2.5
73,1518,0.0,3.3
73,1564,0.0,3.3
73,1572,0.0,2.4
73,1580,0.0,3.6
73,1665,0.0,3.2
73,1769,0.0,2.6
73,1955,0.0,3.9
73,2046,0.0,3.6
73,2160,0.0,4.1
73,2248,0.0,3.8
73,2389,0.0,2.4
73,2417,0.0,0.6
73,2511,0.0,3.6
73,2540,0.0,2.3
73,2550,0.0,3.9
73,2568,0.0,3.0
73,2609,0.0,2.3
73,2804,0.0,3.7
73,2829,0.0,3.2
73,2989,0.0,3.7
73,3016,0.0,3.1
73,3095,0.0,4.1
73,3130,0.0,2.5
73,3169,0.0,2.9
73,3217,0.0,3.0
73,3326,0.0,3.1
73,3363,0.0,3.6
73,3442,0.0,0.6
73,3455,0.0,1.5
73,3499,0.0,3.8
73,3529,0.0,3.6
73,3586,0.0,2.3
73,3599,0.0,0.6
73,3709,0.0,1.2
73,3792,0.0,2.9
73,3843,0.0,1.4
73,4012,0.0,2.4
73,4018,0.0,3.1
73,4055,0.0,3.1
73,4077,0.0,2.6
73,4123,0.0,1.2
73,4154,0.0,2.3
73,4202,0.0,2.0
73,4217,0.0,3.4
73,4235,0.0,3.8
73,4238,0.0,3.2
73,4251,0.0,1.2
73,4292,0.0,3.0
73,4541,0.0,2.7
73,4621,0.0,2.6
73,4622,0.0,1.9
73,4719,0.0,2.6
73,4722,0.0,2.0
73,4728,0.0,3.2
73,4821,0.0,3.2
73,4822,0.0,2.3
73,5267,0.0,3.1
73,5292,0.0,3.7
73,5424,0.0,1.8
73,5451,0.0,2.5
73,5501,0.0,1.7
73,5630,0.0,3.6
73,5635,0.0,1.8
73,5646,0.0,3.8
73,5853,0.0,2.2
73,5984,0.0,2.8
73,5986,0.0,2.5
73,6013,0.0,1.7
73,6033,0.0,1.8
73,6254,0.0,3.7
73,6350,0.0,4.2
73,6615,0.0,2.5
73,6638,0.0,1.9
73,6816,0.0,2.5
73,6857,0.0,4.2
73,6902,0.0,2.7
73,7007,0.0,3.7
73,7092,0.0,2.9
73,7153,0.0,4.3
73,7419,0.0,3.9
73,7443,0.0,2.2
73,7616,0.0,1.5
73,7647,0.0,2.2
73,7932,0.0,3.0
73,8033,0.0,3.1
73,8137,0.0,0.3
73,8142,0.0,2.2
73,8387,0.0,0.8
73,8677,0.0,1.3
73,25927,0.0,1.8
73,26142,0.0,1.3
73,26150,0.0,2.9
73,27513,0.0,1.7
73,27778,0.0,2.0
73,32213,0.0,2.3
73,37736,0.0,2.9
73,44974,0.0,3.9
73,45722,4.0,3.7
73,47261,0.0,2.6
73,50068,0.0,3.6
73,50802,0.0,2.2
73,52579,0.0,2.1
73,52967,0.0,3.1
73,53450,0.0,1.0
73,53453,0.0,0.3
73,58998,3.5,3.8
73,60735,0.0,1.5
73,62344,0.0,2.6
73,66371,0.0,3.9
73,66511,0.0,3.2
73,69746,0.0,2.3
73,72489,0.0,2.7
73,72737,0.0,4.1
73,74868,0.0,2.0
73,77931,0.0,2.7
73,78209,0.0,3.5
73,79684,0.0,2.3
73,80463,4.0,4.1
73,81819,0.0,3.6
73,81834,0.0,4.1
73,87834,0.0,2.8
73,89804,0.0,3.6
73,91628,0.0,1.7
73,93723,0.0,2.1
73,94018,0.0,2.2
73,94833,0.0,3.1
73,95875,0.0,3.1
73,96283,0.0,2.0
73,98203,0.0,2.1
73,99813,0.0,4.3
73,100507,0.0,3.5
73,100611,0.0,2.3
73,103027,0.0,1.9
73,104337,0.0,0.9
73,105954,0.0,3.6
73,106002,0.0,3.6
73,109633,0.0,3.2
73,110718,0.0,2.5
73,111617,0.0,3.8
73,112727,0.0,2.0
73,113350,0.0,1.0
73,122890,0.0,3.3
73,123545,0.0,1.8
73,124851,0.0,0.1
73,126430,0.0,4.0
73,128914,0.0,3.1
73,131023,0.0,2.9
73,133115,0.0,2.6
73,135885,0.0,2.0
73,140038,0.0,2.9
73,140541,0.0,2.3
73,142424,0.0,1.3
73,148424,0.0,3.1
73,151317,0.0,1.3
73,152077,0.0,3.5
73,152081,5.0,4.3
73,157432,0.0,0.7
73,157865,0.0,1.0
73,160422,0.0,1.7
73,161830,0.0,0.7
73,162478,0.0,3.3
73,162590,0.0,0.6
73,173235,0.0,2.7
73,177593,0.0,4.9
74,11,0.0,3.4
74,43,0.0,3.6
74,55,0.0,2.3
74,105,0.0,3.2
74,108,0.0,2.3
74,162,0.0,3.8
74,172,0.0,2.8
74,283,0.0,3.0
74,357,0.0,3.4
74,694,0.0,3.1
74,1040,0.0,1.9
74,1388,0.0,2.7
74,1391,0.0,3.1
74,1396,0.0,3.5
74,1398,0.0,1.6
74,1440,0.0,1.4
74,1496,0.0,2.5
74,1518,0.0,3.2
74,1564,0.0,3.4
74,1572,0.0,2.5
74,1580,0.0,3.3
74,1665,0.0,3.1
74,1769,0.0,2.6
74,1955,0.0,3.9
74,2046,0.0,3.4
74,2160,5.0,4.2
74,2248,0.0,3.9
74,2389,0.0,2.3
74,2417,0.0,0.6
74,2511,0.0,3.5
74,2540,0.0,2.3
74,2550,0.0,4.0
74,2568,0.0,3.0
74,2609,0.0,2.4
74,2804,0.0,4.0
74,2829,0.0,3.1
74,2989,0.0,3.5
74,3016,0.0,3.2
74,3095,0.0,4.1
74,3130,0.0,2.4
74,3169,0.0,2.9
74,3217,0.0,3.1
74,3326,0.0,3.1
74,3363,0.0,3.7
74,3442,0.0,0.6
74,3455,0.0,1.6
74,3499,0.0,3.8
74,3529,0.0,3.5
74,3586,0.0,2.4
74,3599,0.0,0.6
74,3709,0.0,1.2
74,3792,0.0,3.0
74,3843,0.0,1.4
74,4012,0.0,2.5
74,4018,0.0,2.9
74,4055,0.0,2.9
74,4077,0.0,2.7
74,4123,0.0,1.3
74,4154,0.0,2.1
74,4202,0.0,1.9
74,4217,0.0,3.4
74,4235,0.0,3.8
74,4238,0.0,3.1
74,4251,0.0,1.2
74,4292,0.0,3.1
74,4541,0.0,2.7
74,4621,0.0,2.4
74,4622,0.0,1.9
74,4719,0.0,2.5
74,4722,0.0,1.8
74,4728,0.0,3.1
74,4821,0.0,2.8
74,4822,0.0,2.2
74,5267,0.0,3.1
74,5292,0.0,3.7
74,5424,0.0,1.9
74,5451,0.0,2.6
74,5501,0.0,1.6
74,5630,0.0,3.5
74,5635,0.0,1.9
74,5646,0.0,3.8
74,5853,0.0,2.2
74,5984,0.0,2.9
74,5986,0.0,2.4
74,6013,0.0,1.6
74,6033,0.0,1.9
74,6254,0.0,3.7
74,6350,0.0,4.0
74,6615,0.0,2.3
74,6638,0.0,1.9
74,6816,0.0,2.6
74,6857,0.0,3.8
74,6902,0.0,2.4
74,7007,0.0,3.3
74,7092,0.0,3.0
74,7153,0.0,3.9
74,7419,3.5,3.8
74,7443,0.0,2.1
74,7616,0.0,1.6
74,7647,0.0,2.2
74,7932,0.0,2.9
74,8033,0.0,2.9
74,8137,0.0,0.3
74,8142,0.0,2.2
74,8387,0.0,0.8
74,8677,0.0,1.1
74,25927,0.0,1.9
74,26142,0.0,1.2
74,26150,0.0,2.6
74,27513,0.0,1.8
74,27778,0.0,1.8
74,32213,0.0,2.3
74,37736,0.0,2.9
74,44974,0.0,3.6
74,45722,0.0,3.3
74,47261,0.0,2.7
74,50068,3.5,3.6
74,50802,0.0,2.1
74,52579,0.0,1.9
74,52967,0.0,3.1
74,53450,0.0,0.9
74,53453,0.0,0.3
74,58998,0.0,3.5
74,60735,0.0,1.5
74,62344,0.0,2.4
