userId,itemId,rating
216,3363,4.0
216,3963,4.0
217,89,4.0
217,122,2.0
217,158,2.0
217,172,3.0
217,315,2.0
217,357,3.0
217,360,3.0
217,393,1.0
217,694,3.0
217,932,3.0
217,1032,3.0
217,1037,3.0
217,1259,3.0
217,1388,3.0
217,1391,3.0
217,1396,5.0
217,1518,3.0
217,1580,5.0
217,1665,2.0
217,1676,2.0
217,1762,1.0
217,2013,3.0
217,2046,3.0
217,2137,4.0
217,2273,3.0
217,2366,3.0
217,2381,3.0
217,2804,3.0
217,2860,2.0
217,2863,2.0
217,2989,3.0
217,3363,3.0
217,3529,3.0
218,172,2.0
218,1625,2.0
219,104,3.5
219,172,2.5
219,1391,2.5
219,1580,3.0
219,1625,3.5
219,1676,3.0
219,1762,2.0
219,1769,2.0
219,2273,3.5
219,2858,5.0
219,2924,4.0
219,3054,0.5
219,4022,3.5
219,4238,3.0
219,4369,2.5
219,5267,2.0
219,7153,3.5
219,45722,3.0
219,46723,3.0
219,48774,3.5
219,52973,3.5
219,58998,4.0
219,59369,3.5
220,1580,5.0
220,4022,4.0
220,4545,4.5
220,5218,5.0
220,7153,4.5
220,45722,4.0
220,48774,5.0
220,62344,4.0
220,71264,2.0
221,104,2.5
221,162,4.5
221,1259,5.0
221,1266,4.5
221,1391,4.0
221,2023,4.0
221,2248,4.0
221,2804,3.5
221,2858,5.0
221,3095,4.5
221,3529,4.5
221,4321,3.0
221,4641,4.0
221,25841,4.5
222,122,2.5
222,1391,2.5
222,2324,3.5
222,3301,3.0
222,4022,2.5
222,7325,4.0
222,41285,3.5
222,64614,4.0
222,71464,2.5
222,80463,4.0
222,91628,1.5
222,95449,1.5
222,99813,4.5
223,7153,3.5
224,1259,5.0
224,2248,5.0
224,2804,5.0
224,3301,5.0
225,104,5.0
225,1259,5.0
225,2248,4.0
225,2327,5.0
225,2858,3.0
226,104,5.0
226,105,2.5
226,158,2.0
226,888,0.5
226,1032,3.0
226,1259,4.0
226,1391,2.5
226,1580,3.5
226,1655,4.0
226,2273,3.5
226,2514,2.5
226,2804,4.5
226,2858,4.0
226,3271,4.0
226,3843,2.5
226,4018,1.5
226,4022,2.5
226,4321,3.0
226,4367,2.5
226,4369,2.5
226,5218,4.0
226,5501,1.5
226,6695,1.0
226,7153,4.5
226,7154,3.0
226,7325,4.0
226,45722,2.5
226,52973,4.5
227,7153,3.5
227,48774,4.5
227,55721,5.0
227,59369,4.5
227,64614,3.5
227,99813,4.0
228,2013,4.0
229,36,4.0
229,290,4.0
229,353,3.0
229,357,4.0
230,1580,3.5
230,1676,3.0
230,4022,4.0
230,5218,4.0
230,7153,3.0
230,45722,5.0
230,52973,3.0
230,55241,4.5
231,2858,4.0
232,104,3.5
232,1032,3.0
232,1580,3.5
232,2137,3.0
232,2804,3.5
232,4018,3.5
232,4022,4.0
232,4367,3.5
232,4369,2.5
232,4719,3.0
232,4728,3.0
232,4822,2.5
232,5218,3.5
232,5267,4.0
232,5501,3.5
232,5630,4.0
232,6013,2.5
232,6615,2.5
232,6958,2.0
232,7153,4.0
232,7325,3.0
232,8982,3.0
232,32009,2.0
232,34271,3.5
232,43928,2.5
232,45722,3.5
232,48774,4.0
232,50068,3.0
232,50923,2.0
232,52973,4.0
232,55280,3.5
232,57526,3.0
232,58293,2.0
232,58998,4.5
232,59369,3.0
232,64614,4.5
232,65682,3.5
232,67186,3.0
232,71464,4.0
232,72489,4.0
232,78209,3.5
232,81156,3.0
232,81591,5.0
233,1580,3.0
233,2324,4.0
233,2858,3.0
233,7153,4.0
233,64614,3.5
233,81591,3.5
233,177593,5.0
234,158,5.0
234,172,2.0
234,353,4.0
234,888,3.0
234,1259,4.0
234,1391,4.0
234,1580,4.0
234,2137,4.0
234,2568,3.0
234,3054,3.0
234,4022,4.0
234,4321,2.0
235,11,4.0
235,36,4.0
235,357,4.0
236,1388,1.0
236,2606,2.0
236,2858,5.0
237,1580,4.5
237,1625,4.5
237,2858,3.5
238,1266,3.0
238,2023,5.0
238,4238,4.0
239,11,5.0
239,104,3.5
239,353,3.5
239,1259,4.5
239,1266,4.5
239,1396,3.5
239,1580,4.0
239,1625,4.5
239,1676,4.0
239,2023,4.0
239,2046,4.0
239,2858,5.0
239,4022,3.5
239,5218,4.0
239,7153,5.0
239,45722,3.5
239,48774,3.0
239,52973,3.5
240,104,5.0
240,158,4.0
240,172,5.0
240,315,3.0
241,2160,2.0
241,2324,4.5
241,2858,3.5
241,4235,3.0
241,81819,4.0
243,36,4.0
243,172,5.0
243,353,5.0
244,1580,4.0
244,2023,2.0
245,162,3.0
245,3106,1.0
246,357,5.0
246,1625,5.0
246,2023,3.0
246,2046,4.0
246,5013,5.0
246,5646,5.0
246,6350,4.5
246,7153,5.0
246,45722,4.5
246,66371,5.0
246,72737,5.0
246,80463,4.0
246,81591,4.5
247,1625,3.0
247,2324,3.0
247,2858,4.0
247,7153,4.0
247,48774,3.0
247,81834,5.0
247,152081,4.0
248,5218,4.0
248,45722,4.0
248,106002,3.5
248,122922,4.0
248,135133,3.5
249,89,3.5
249,104,3.5
249,122,3.0
249,158,3.0
249,522,4.0
249,1580,4.5
249,1625,4.5
249,1665,2.5
249,1676,4.0
249,2273,4.0
249,2389,2.5
249,2392,2.0
249,2858,4.5
249,3271,4.0
249,3301,4.0
249,3686,3.0
249,4018,3.5
249,4367,3.5
249,4369,3.5
249,4641,3.0
249,5218,4.0
249,5630,4.0
249,6615,2.0
249,6958,2.0
249,7007,4.0
249,7153,5.0
249,7325,4.0
249,32213,3.0
249,45722,3.5
249,46723,4.0
249,48774,4.5
249,50068,4.0
249,52973,4.0
249,57528,4.0
249,58293,3.0
249,58998,4.0
249,59369,4.5
249,64614,4.5
249,65682,3.5
249,71264,4.0
249,78209,3.5
249,80463,4.0
249,81591,4.0
249,81834,4.0
249,86833,3.5
249,87192,4.5
249,89804,3.5
249,93766,3.0
249,95207,3.0
249,95875,3.5
249,106918,4.5
249,122890,4.0
249,122922,4.5
249,135133,4.0
249,152077,4.0
249,152081,4.5
249,162478,3.5
249,184253,4.0
250,3499,4.5
251,1259,5.0
252,122922,4.0
252,152081,4.0
253,1271,5.0
253,2324,5.0
253,3363,3.5
253,4217,4.5
253,6385,4.0
253,66371,4.5
254,1037,3.5
254,1580,2.5
254,2046,4.0
254,2858,5.0
254,3363,3.0
254,7153,4.0
254,43396,4.0
254,48774,4.0
255,2023,1.0
255,2804,2.0
255,2858,1.0
255,4018,2.0
256,172,4.0
256,3301,4.5
256,4018,4.0
256,4022,4.0
256,5218,4.5
256,58293,4.0
256,69524,4.5
258,48774,4.5
259,4018,4.0
260,162,4.5
260,372,2.5
260,1271,3.5
260,4235,3.5
260,4641,5.0
260,6385,3.0
261,1625,3.5
261,2273,2.5
261,2858,5.0
261,4238,3.5
261,80463,3.0
261,81591,4.5
262,36,5.0
262,85,3.0
262,290,4.0
263,11,4.0
263,36,4.0
263,357,4.0
263,1415,1.0
263,1580,3.0
263,2324,5.0
263,2858,4.0
263,4022,3.5
263,5013,4.5
263,7153,4.5
264,1580,4.5
265,36,4.0
265,1259,4.0
265,1271,3.0
265,1580,3.0
265,1620,3.0
265,1676,4.0
265,2392,2.0
265,2858,2.0
265,3308,3.0
266,353,5.0
266,694,1.0
266,1259,4.0
266,1261,5.0
266,1266,5.0
266,1580,3.0
266,2804,4.0
266,2863,4.0
266,3016,3.0
267,2013,4.0
267,2858,4.0
268,1261,4.0
268,1271,3.0
268,1580,3.0
268,1625,3.0
268,1964,5.0
268,2324,2.0
268,2511,5.0
268,2829,3.0
268,2858,5.0
268,2863,4.0
270,36,5.0
270,104,1.0
271,2858,2.5
272,1580,4.0
272,122922,2.0
273,357,5.0
274,104,3.5
274,158,3.5
274,172,2.5
274,393,2.0
274,1032,3.5
274,1259,3.5
274,1261,4.5
274,1266,3.5
274,1391,4.0
274,1580,3.0
274,1676,4.5
274,2013,3.5
274,2042,3.5
274,2114,3.5
274,2137,3.5
274,2160,3.5
274,2273,2.5
274,2324,4.0
274,2325,1.5
274,2327,4.0
274,2392,1.5
274,2514,2.5
274,2606,4.0
274,2858,5.0
274,2860,3.5
274,2863,3.5
274,3016,3.5
274,3054,3.5
274,3271,3.5
274,3363,4.0
274,3499,3.5
274,3843,4.0
274,4018,3.0
274,4022,3.0
274,4040,3.0
274,4238,4.0
274,4367,3.0
274,4369,3.0
274,4545,3.0
274,4621,2.5
274,4728,3.0
274,4821,3.5
274,5080,4.0
274,5218,3.5
274,5556,1.0
274,5630,3.0
274,5853,3.5
274,5909,3.0
274,6615,2.5
274,6695,2.0
274,7153,3.0
274,7325,2.0
274,8142,3.5
274,8225,4.0
274,8578,3.5
274,27618,3.5
274,32213,3.5
274,43928,2.5
274,44974,3.5
274,45722,3.0
274,46723,4.0
274,48774,3.5
274,50147,2.0
274,52435,3.5
274,52973,3.5
274,55721,4.5
274,57528,3.5
274,59369,4.0
274,64614,4.0
274,67186,2.0
274,71211,3.5
274,80463,3.0
274,81834,3.5
275,162,5.0
275,283,5.0
275,357,4.0
275,372,5.0
275,1259,4.0
275,1266,5.0
275,1580,3.0
275,1625,5.0
275,2248,4.0
275,2324,5.0
275,2819,5.0
275,2858,4.0
275,4235,5.0
275,4321,3.0
275,4621,2.0
275,4728,5.0
275,5013,5.0
275,5218,2.0
275,6254,5.0
276,104,5.0
276,1391,5.0
277,104,4.0
277,1391,5.0
278,4321,3.0
279,104,3.5
279,1676,3.0
279,2858,3.5
279,7153,4.0
279,48774,4.5
279,64614,4.0
279,80463,3.5
279,112171,4.0
279,152077,3.0
280,104,3.0
280,1580,3.5
280,4018,3.0
280,45722,3.5
280,52973,5.0
280,59369,4.0
280,64614,4.0
280,80463,3.5
280,86833,5.0
281,2023,1.0
281,2858,3.5
281,7325,4.0
282,1580,4.0
282,2858,4.5
282,3301,3.5
282,4018,3.0
282,4022,4.0
282,4369,3.0
282,5218,4.5
282,50068,4.5
282,52973,4.0
282,80463,3.5
283,104,4.0
283,1580,4.0
284,104,5.0
284,172,3.0
284,353,3.0
284,357,4.0
285,2804,4.0
286,158,3.0
286,1396,3.0
286,1580,3.0
286,1625,4.0
286,3499,4.5
286,4022,4.0
286,5218,5.0
286,7153,5.0
287,2392,0.5
287,2804,3.0
287,2966,4.5
287,5630,1.0
288,43,3.0
288,158,2.0
288,1024,2.0
288,1032,4.0
288,1259,3.5
288,1261,4.5
288,1266,4.0
288,1388,2.0
288,1391,4.0
288,1396,3.0
288,1580,4.0
288,1620,3.0
288,1665,3.0
288,2013,3.0
288,2046,3.0
288,2114,3.0
288,2135,3.0
288,2137,3.0
288,2248,3.0
288,2324,3.5
288,2804,5.0
288,2863,3.0
288,2966,3.5
288,2989,3.0
288,3016,3.0
288,3054,2.0
288,3095,4.0
288,3169,3.0
288,3271,4.0
288,3308,3.0
288,3363,5.0
288,3499,4.0
288,4010,2.0
288,4022,3.5
288,4238,2.0
288,4321,4.0
288,4719,3.0
288,5267,3.5
288,5497,3.0
288,5630,4.0
288,6958,2.0
288,7153,4.0
288,7325,3.0
288,27618,2.0
288,32009,2.0
288,37736,3.5
288,45722,3.0
288,47261,2.5
288,58998,4.5
288,59369,4.0
290,11,4.0
290,36,4.0
290,1259,4.0
290,1266,4.0
290,1447,4.0
290,1964,4.0
290,2013,4.0
290,2160,4.0
290,2366,5.0
290,2858,4.0
290,2988,4.0
290,3095,5.0
290,3217,4.0
290,3271,4.0
291,5218,4.0
291,7153,3.0
291,81834,5.0
292,1396,3.5
292,1580,4.0
292,1676,3.0
292,2568,2.0
292,2989,4.0
292,4022,4.0
292,4321,3.0
292,5218,4.0
292,5267,2.5
292,7153,3.5
292,45722,4.0
292,58293,3.0
292,59369,3.5
292,64614,2.0
292,80463,4.0
292,86833,3.0
292,106002,3.5
292,129937,1.5
292,135133,4.0
294,107,3.0
294,357,2.0
294,372,1.0
294,416,3.0
294,1259,3.0
294,1261,4.0
294,1391,3.0
294,1396,4.0
294,1440,1.0
294,1580,4.0
294,1665,3.0
294,1676,3.0
294,2013,2.0
294,2023,3.0
294,2041,2.0
294,2042,2.0
294,2046,2.0
294,2381,1.0
294,2858,3.0
294,3130,2.0
294,3301,2.0
294,3308,1.0
294,3363,4.0
296,2324,5.0
297,100,1.0
297,172,1.0
297,1037,2.0
297,1518,2.0
297,1620,2.0
298,104,3.5
298,353,2.5
298,1261,3.5
298,1266,3.5
298,1580,3.0
298,1625,1.5
298,1676,3.5
298,2325,0.5
298,2858,4.0
298,2924,3.0
298,3301,2.5
298,3686,2.5
298,4018,2.0
298,4022,2.5
298,4238,2.5
298,4641,3.5
298,5218,2.0
298,6350,3.0
298,6385,0.5
298,7153,4.0
298,7325,2.5
298,45722,2.5
298,46723,1.0
298,48774,2.0
298,50610,4.0
298,52973,3.0
298,55241,0.5
298,55280,0.5
298,58998,3.0
298,64614,3.0
298,66371,2.5
298,68073,0.5
298,69524,4.0
298,71264,3.0
298,71745,0.5
298,78209,3.5
298,80463,1.5
298,81156,3.0
298,81834,3.0
298,85881,2.5
298,86833,3.0
298,99813,3.0
298,106918,2.5
298,128512,0.5
299,3499,5.0
300,2324,5.0
300,2858,5.0
300,81591,5.0
301,36,4.5
301,357,2.5
301,2858,4.0
301,3686,1.5
301,4022,2.5
301,45722,3.5
302,36,4.0
303,1580,5.0
304,11,5.0
304,36,1.0
304,105,3.0
304,172,2.0
304,357,5.0
304,1259,5.0
304,1391,2.0
304,1396,4.0
304,1580,5.0
304,1676,4.0
304,2320,3.0
304,2858,2.0
305,353,4.5
305,357,5.0
305,1259,4.5
305,1261,4.5
305,1266,4.0
305,1391,2.0
305,1625,2.5
305,1676,3.5
305,2324,5.0
305,2804,5.0
305,2858,5.0
305,3499,4.0
305,4022,4.5
305,4369,4.0
305,4439,3.5
305,7153,5.0
305,48774,3.5
305,55721,5.0
305,58998,4.0
305,64614,5.0
305,66371,5.0
305,71745,2.5
305,74868,2.5
305,80463,5.0
305,81591,3.0
305,81834,3.0
305,89804,3.0
305,94018,4.0
305,94478,1.5
305,105197,5.0
305,106002,4.0
305,106918,5.0
306,5218,3.5
306,52973,2.0
306,72737,2.0
306,80463,2.0
306,86833,4.0
306,103372,5.0
306,152077,2.5
306,152081,4.0
307,104,3.0
307,158,1.5
307,353,4.5
307,357,3.0
307,372,2.0
307,1032,4.0
307,1037,1.0
307,1259,3.5
307,1261,4.0
307,1271,3.0
307,1391,2.0
307,1580,2.0
307,2023,3.5
307,2114,3.0
307,2160,3.0
307,2248,2.5
307,2320,2.5
307,2325,2.5
307,2606,0.5
307,2804,3.5
307,2858,4.0
307,3363,3.5
307,3499,3.5
307,3843,1.0
307,4010,3.5
307,4040,3.5
307,4238,3.0
307,4641,3.5
307,4750,0.5
307,5218,2.5
307,5451,1.5
307,5556,2.0
307,6350,4.0
307,6615,1.5
307,6695,1.5
307,7153,3.0
307,7154,2.0
307,7282,1.0
307,32213,1.5
307,45722,3.5
307,46723,3.0
307,48774,3.0
307,52435,4.0
307,52973,4.0
307,55241,3.0
307,55280,4.0
307,58998,4.0
308,36,1.0
308,357,0.5
308,2248,4.5
308,2324,1.0
308,7153,3.5
308,45722,3.0
309,2324,4.5
309,3095,3.5
309,7153,4.5
310,104,2.0
310,1396,4.0
310,2013,0.5
310,6410,4.5
311,2324,0.5
312,346,3.0
312,680,4.0
312,1391,4.0
312,1396,3.0
312,2046,3.0
312,2160,5.0
312,2203,4.0
312,2366,4.0
312,2550,4.0
312,2606,2.0
312,3499,4.0
312,4235,3.0
312,5451,4.0
313,172,1.0
313,353,4.0
313,512,3.0
313,1037,4.0
313,1261,4.0
313,1391,4.0
313,1396,3.0
313,1580,4.0
313,1625,5.0
313,1676,4.0
313,2023,3.0
313,2046,3.0
313,2366,2.0
313,2819,1.0
313,2858,4.0
314,11,5.0
314,100,3.0
314,107,3.0
314,172,1.0
314,357,4.0
314,1266,3.0
314,1391,4.0
315,2863,2.0
316,158,2.5
316,353,3.0
316,1676,2.5
316,2858,4.0
316,4641,3.0
317,2324,5.0
317,2858,5.0
317,3499,3.0
317,4022,4.0
317,5630,5.0
317,48774,2.0
317,58998,4.0
317,64614,3.0
317,80463,4.0
317,81591,4.0
317,86833,4.0
317,112171,2.0
317,133115,4.0
318,162,3.5
318,357,4.0
318,1024,4.0
318,1032,4.0
318,1580,4.0
318,1625,3.5
318,2324,4.0
318,2858,3.5
318,3054,3.5
318,4369,2.5
318,4641,4.0
318,5218,3.5
318,6368,4.0
318,7153,3.5
318,7932,4.0
318,45722,3.0
318,48774,4.0
318,52973,3.5
318,55721,4.0
318,58293,3.0
318,58998,3.0
318,64614,4.0
318,66511,3.5
318,67508,4.0
318,68073,4.0
318,69746,3.5
318,71211,4.5
318,71464,4.0
318,71745,4.5
318,78209,3.5
318,81834,4.0
318,84187,3.5
318,86279,3.5
318,87304,3.5
318,103810,3.5
318,105197,3.5
318,106918,4.0
318,114678,4.0
318,117364,4.0
318,117531,5.0
318,148424,4.5
318,155774,3.5
318,177593,4.5
319,152081,4.5
320,6857,3.5
321,158,3.0
322,11,4.0
322,1032,3.0
322,1580,3.5
322,1625,5.0
322,2324,4.0
322,2858,4.5
322,4010,3.0
322,4022,3.5
322,46723,4.0
323,36,3.5
323,105,3.0
323,158,3.0
323,172,1.5
323,357,3.5
323,1037,3.0
323,1396,4.0
323,7153,2.5
323,111443,2.5
325,104,2.0
325,372,3.0
325,522,4.0
325,1391,4.0
325,1625,4.0
325,1676,4.0
325,2023,3.0
325,2366,4.0
325,2389,2.0
325,2511,4.0
325,3363,4.0
325,5646,4.0
326,1955,3.5
326,2324,5.0
326,2858,3.5
326,4235,4.0
326,7153,4.0
326,43396,4.0
326,46723,4.5
326,48774,4.5
326,50068,4.5
326,55721,4.5
326,59369,1.5
326,64614,3.5
326,89804,3.5
326,105197,3.5
327,104,5.0
327,2046,3.5
327,3301,2.5
328,1032,3.0
328,1259,3.0
328,1391,4.5
328,3499,5.0
328,5218,2.0
328,7153,4.0
328,45722,3.5
328,59369,3.0
328,80463,1.0
328,81834,4.0
328,152081,2.0
330,104,0.5
330,353,4.0
330,1259,5.0
330,1266,4.5
330,1391,5.0
330,1580,4.0
330,1676,4.0
330,2324,5.0
330,2858,4.5
330,4022,5.0
330,5013,4.5
330,7153,4.0
330,64614,4.0
331,1391,3.5
331,1676,4.0
331,4018,2.0
331,4367,1.5
331,7153,4.5
331,48774,5.0
331,52973,4.0
331,59369,3.0
332,1391,2.5
332,1625,3.5
332,1676,2.0
332,2366,3.5
332,2858,4.5
332,3301,3.5
332,4022,3.5
332,5218,4.0
332,7153,4.0
332,7419,3.5
332,45722,3.5
332,87192,2.5
332,93766,2.0
334,104,3.5
334,1580,3.5
334,1625,3.0
334,1955,3.5
334,4235,3.5
334,6350,3.5
334,7153,3.5
334,52973,3.0
336,1625,3.5
336,2324,5.0
336,2858,5.0
336,7153,4.5
337,36,4.0
337,100,3.0
337,104,5.0
337,107,3.0
337,358,3.0
338,7153,2.5
338,177593,5.0
339,307,3.5
339,1259,5.0
339,1580,2.0
339,1625,4.0
339,2160,5.0
339,2324,5.0
339,2858,5.0
339,4022,5.0
339,4369,3.0
339,5218,4.0
339,7153,4.0
339,41285,5.0
339,45722,3.0
339,48774,3.0
339,50068,4.5
339,55280,4.0
339,55721,4.0
339,64614,4.0
339,71464,4.5
339,80463,3.0
339,81156,4.5
339,81834,2.5
339,105954,4.5
339,126430,4.5
341,5218,3.5
341,111617,4.5
342,2320,2.0
342,3016,2.0
343,2858,4.0
343,7153,4.5
344,2858,5.0
344,4022,3.0
344,111443,3.0
345,11,2.5
345,932,5.0
345,2366,3.5
345,2858,4.0
345,3363,3.0
346,307,3.5
346,353,3.0
346,357,4.5
346,1572,2.5
346,1625,2.5
346,2114,3.5
346,2160,4.5
346,2858,4.5
346,3363,3.5
346,4641,3.5
346,8405,4.5
347,11,4.0
347,357,3.0
348,1955,4.0
348,2324,5.0
348,2325,5.0
348,2366,4.0
348,2858,5.0
349,105,5.0
349,353,3.0
349,357,4.0
351,7153,4.0
351,52579,3.5
351,59369,4.5
351,80463,4.5
351,81591,4.5
352,1580,2.5
352,1625,4.5
352,1676,3.0
352,2324,5.0
352,2858,5.0
352,2966,4.0
352,4018,3.0
352,7153,5.0
352,46723,3.5
352,52973,3.5
352,59369,3.0
352,64614,5.0
352,65682,3.0
352,71745,2.5
352,81591,2.0
352,81834,4.0
352,106002,4.5
352,135133,4.0
352,152077,4.0
353,11,4.0
353,122,3.0
353,158,3.0
353,172,2.0
353,315,3.0
353,353,3.0
354,353,3.5
354,357,4.0
354,1037,3.5
354,1396,2.5
354,1580,3.5
354,1625,3.5
354,1676,4.5
354,2324,4.5
354,2858,4.0
354,4018,3.5
354,5218,3.5
354,52973,4.0
355,1580,4.0
356,104,3.0
356,158,3.0
356,1259,3.5
356,1676,3.0
356,2248,4.5
356,2804,4.0
356,2858,4.0
356,3363,4.5
356,4641,3.0
356,7153,3.5
356,7419,4.0
356,48774,5.0
356,52435,1.5
356,52973,3.5
356,55280,5.0
356,58998,3.5
357,11,3.5
357,36,3.5
357,107,3.0
357,357,4.0
357,1259,4.0
357,1271,4.5
357,1580,3.5
357,2137,4.0
357,2160,5.0
357,2248,5.0
357,2324,4.0
357,2804,5.0
357,2858,3.5
357,2863,4.0
357,3095,4.0
357,3363,3.0
357,4018,2.0
357,4022,4.0
357,4040,3.5
357,4622,3.0
357,7153,3.5
357,52435,3.5
357,52973,4.0
357,80463,4.5
357,81834,5.0
357,93040,4.0
358,58998,1.0
358,81591,2.0
359,1580,2.0
359,2324,5.0
359,2514,0.5
359,2858,4.0
359,3499,3.5
359,46723,3.5
359,52967,3.0
360,1620,5.0
360,1625,5.0
361,1580,3.5
361,2858,2.5
361,3513,4.0
361,5218,3.5
361,46723,3.0
361,52973,4.0
362,1266,4.5
362,1625,4.0
362,2023,4.0
362,2273,3.5
362,5630,4.5
362,7153,5.0
362,64614,4.0
363,7153,3.0
365,104,3.5
365,1259,4.0
365,2324,2.0
365,2804,3.5
365,2858,1.0
365,4022,5.0
365,5218,1.0
365,7153,3.0
365,45722,2.5
365,48774,1.5
365,52973,3.5
365,58998,2.0
365,78209,3.0
365,81591,0.5
365,81834,3.0
365,89804,2.0
365,100507,4.0
365,103372,2.5
365,103810,2.0
365,111617,4.0
365,122922,3.0
366,7153,4.5
367,357,2.0
367,1259,4.0
367,1580,4.0
367,2248,5.0
367,2804,5.0
367,3363,3.0
367,4022,3.0
367,4142,5.0
367,4321,4.0
368,172,2.0
368,315,2.0
368,353,2.0
368,1037,3.0
368,1259,4.0
368,1388,2.0
368,1391,2.0
368,1396,3.0
368,1518,3.0
368,1580,3.0
368,1625,4.0
368,1676,2.0
368,1769,3.0
368,2013,4.0
368,2023,2.0
368,2135,3.0
368,2273,2.0
368,2366,4.0
368,2819,3.0
368,2858,4.0
368,3102,3.0
368,3301,3.0
368,3513,4.0
368,3529,3.0
368,3686,3.0
369,353,3.0
369,1580,1.0
369,1625,4.5
369,2046,3.0
369,2863,2.5
369,4545,2.5
369,52973,4.0
370,353,1.5
370,1259,3.5
370,1676,3.5
370,2858,3.5
370,7153,4.5
371,1676,4.0
371,2810,5.0
371,7153,4.5
371,81834,4.0
372,11,4.0
372,36,3.0
372,353,2.0
372,357,4.0
372,358,2.0
372,1259,4.0
372,1261,5.0
373,11,2.0
373,158,3.0
373,353,3.0
373,357,3.0
375,2046,4.0
376,1396,4.0
376,1580,4.0
376,7153,4.0
376,59369,5.0
376,98154,5.0
377,680,5.0
377,1032,4.0
377,2858,4.5
377,3363,5.0
377,5919,4.0
378,36,4.0
378,7153,4.5
380,104,3.0
380,107,5.0
380,158,3.0
380,172,4.0
380,353,5.0
380,393,2.0
380,1037,3.0
380,1261,5.0
380,1266,5.0
380,1388,4.0
380,1391,4.0
380,1580,5.0
380,1665,4.0
380,1676,5.0
380,1769,3.0
380,2023,3.0
380,2042,3.0
380,2273,4.0
380,2366,5.0
380,2392,2.5
380,2804,4.0
380,2860,2.0
380,2989,4.0
380,3054,3.0
380,3301,3.0
380,3363,4.0
380,3499,5.0
380,4018,3.0
380,4022,4.0
380,4238,3.0
380,4367,4.0
380,4369,3.0
380,4728,4.0
380,4821,5.0
380,5218,4.0
380,6013,1.0
380,6350,5.0
380,6615,4.0
380,6695,3.0
380,6958,2.0
380,7153,5.0
380,32743,3.0
380,43928,1.0
380,45722,5.0
380,57528,4.0
380,59369,5.0
380,65682,4.0
380,72489,4.0
380,74868,3.0
380,81591,4.0
380,81834,4.0
380,95875,3.0
380,99813,5.0
380,104141,3.0
380,122898,3.0
380,122922,5.0
380,141544,4.0
380,152081,5.0
381,104,3.5
381,1259,3.5
381,1580,4.0
381,2013,3.5
381,2273,4.0
381,2804,2.5
381,4022,4.0
381,4321,3.5
381,4367,4.0
381,5218,4.0
381,5630,2.0
381,6385,4.0
381,7153,4.0
381,44974,4.0
381,45722,3.5
381,46723,3.5
381,48774,5.0
381,53326,2.0
381,71745,3.0
381,72737,4.0
382,357,4.5
382,1388,3.5
382,2273,3.5
382,4018,3.5
382,4719,3.5
382,5218,4.5
382,5501,0.5
382,6332,3.0
382,7153,5.0
382,8387,0.5
382,46865,1.0
382,72737,4.5
382,81834,4.0
382,100507,3.0
382,112171,3.5
383,2324,5.0
384,358,2.0
384,1388,1.0
384,4321,2.0
385,85,3.0
385,172,3.0
385,358,3.0
385,372,2.0
385,580,3.0
385,1032,3.0
385,1396,3.0
386,172,2.0
387,11,2.5
387,104,2.0
387,122,2.5
387,162,4.0
387,353,4.0
387,363,4.0
387,1032,4.5
387,1261,4.0
387,1266,3.0
387,1271,3.5
387,1388,2.5
387,1391,3.0
387,1447,3.0
387,1572,3.5
387,2046,3.5
387,2160,4.5
387,2324,4.0
387,2550,4.0
387,2804,4.0
387,2810,4.0
387,2858,4.5
387,2989,3.5
387,3271,3.0
387,3455,2.5
387,3499,3.5
387,4235,4.5
387,4321,2.0
387,4441,3.5
387,4546,4.0
387,4621,1.0
387,4641,4.0
387,5013,4.0
387,5021,3.0
387,5497,3.5
387,5853,3.0
387,5909,4.0
387,5984,4.0
387,6350,4.0
387,7616,2.5
387,7650,2.0
387,7993,2.5
387,8387,0.5
387,8405,4.5
387,37736,3.5
387,41285,3.5
387,44974,1.5
387,47261,3.0
387,48774,4.5
387,52973,3.5
387,55280,3.5
387,58293,2.0
388,5218,4.5
389,104,4.0
390,307,4.5
390,2858,2.5
390,6350,5.0
390,46723,3.5
391,353,4.0
391,357,4.0
391,1259,4.0
391,1266,2.0
391,1391,2.0
391,1396,3.0
391,1580,2.0
391,1676,1.0
391,2023,3.0
391,2171,3.0
391,2248,4.0
391,2324,3.0
391,2568,2.0
391,2858,4.0
391,2966,3.0
391,3271,4.0
391,4235,2.0
391,5013,5.0
391,5292,4.0
392,2858,4.0
393,1625,3.0
393,4022,5.0
393,5630,2.0
393,7153,5.0
393,45722,5.0
393,59369,0.5
393,68848,5.0
393,130842,4.0
395,158,3.0
395,172,4.0
395,1024,3.0
395,1032,1.0
396,1625,3.5
398,2248,4.0
398,58293,1.5
399,1580,0.5
399,2858,0.5
399,7153,4.0
400,7153,4.0
401,1580,2.0
401,5218,3.5
401,7153,3.0
401,45722,3.5
401,72737,3.5
401,152081,4.0
402,36,3.0
402,315,4.0
403,1261,3.5
403,1266,4.0
403,58998,4.0
404,11,4.0
404,36,3.0
404,105,3.0
404,172,3.0
404,315,3.0
404,357,4.0
405,680,4.5
405,1391,3.5
405,1625,4.0
405,4022,3.5
405,64614,4.0
406,2137,3.0
407,7153,5.0
408,2273,4.0
408,7153,5.0
408,59369,4.5
408,103372,3.5
408,152077,4.0
409,1259,4.0
409,2013,3.0
409,2858,5.0
409,3016,3.0
